   0.6,  187.3,    4.7
   0.6,  187.1,    4.7
   0.5,  186.8,    4.7
   0.5,  186.6,    4.7
   0.5,  186.4,    4.7
   0.5,  186.1,    4.6
   0.5,  185.8,    4.6
   0.5,  185.5,    4.6
   0.5,  185.2,    4.6
   0.5,  184.9,    4.6
   0.5,  184.5,    4.6
   0.5,  184.2,    4.6
   0.5,  183.9,    4.6
   0.5,  183.6,    4.6
   0.5,  183.2,    4.6
   0.5,  182.9,    4.6
   0.5,  182.6,    4.7
   0.5,  182.2,    4.7
   0.5,  182.0,    4.7
   0.5,  181.7,    4.7
   0.5,  181.4,    4.7
   0.5,  181.2,    4.7
   0.5,  180.9,    4.7
   0.4,  180.6,    4.7
   0.4,  180.4,    4.6
   0.4,  180.2,    4.6
   0.4,  180.1,    4.6
   0.4,  179.9,    4.6
   0.4,  179.7,    4.5
   0.4,  179.5,    4.5
   0.4,  179.5,    4.4
   0.4,  179.4,    4.4
   0.4,  179.4,    4.3
   0.4,  179.4,    4.3
   0.4,  179.4,    4.2
   0.4,  179.3,    4.1
   0.5,  193.2,    4.0
   0.6,  207.0,    3.9
   0.7,  220.9,    3.7
   0.9,  234.7,    3.6
   1.0,  248.6,    3.4
   1.1,  262.4,    3.3
   1.1,  263.6,    3.4
   1.2,  264.9,    3.5
   1.2,  266.1,    3.6
   1.3,  267.3,    3.7
   1.3,  268.6,    3.8
   1.3,  269.8,    3.9
   1.4,  270.1,    4.0
   1.5,  270.3,    4.1
   1.6,  270.6,    4.2
   1.7,  270.9,    4.3
   1.8,  271.2,    4.3
   1.9,  271.5,    4.4
   1.8,  269.4,    4.4
   1.7,  267.4,    4.3
   1.6,  265.4,    4.3
   1.5,  263.3,    4.2
   1.5,  261.3,    4.1
   1.4,  259.3,    4.1
   1.4,  257.7,    4.1
   1.4,  256.1,    4.2
   1.4,  254.5,    4.3
   1.4,  252.9,    4.3
   1.4,  251.3,    4.4
   1.4,  249.7,    4.4
   1.4,  249.3,    4.5
   1.3,  248.8,    4.5
   1.3,  248.3,    4.6
   1.2,  247.8,    4.6
   1.2,  247.4,    4.6
   1.1,  246.9,    4.7
   1.1,  248.4,    4.6
   1.1,  249.9,    4.5
   1.0,  251.4,    4.4
   1.0,  252.9,    4.3
   1.0,  254.4,    4.2
   0.9,  255.9,    4.1
   0.9,  258.8,    4.0
   0.9,  261.8,    3.9
   0.8,  264.7,    3.8
   0.8,  267.7,    3.7
   0.7,  270.6,    3.6
   0.7,  273.6,    3.5
   0.7,  272.0,    3.6
   0.6,  270.4,    3.7
   0.6,  268.9,    3.7
   0.6,  267.3,    3.8
   0.5,  265.7,    3.9
   0.5,  264.2,    3.9
   0.5,  263.1,    4.0
   0.4,  262.0,    4.0
   0.4,  260.9,    4.0
   0.4,  259.8,    4.0
   0.4,  258.7,    4.1
   0.4,  257.6,    4.1
   0.3,  256.7,    4.1
   0.3,  255.9,    4.1
   0.3,  255.0,    4.1
   0.3,  254.1,    4.1
   0.3,  253.2,    4.1
   0.3,  252.4,    4.1
   0.3,  251.3,    4.1
   0.2,  250.2,    4.0
   0.2,  249.2,    4.0
   0.2,  248.1,    4.0
   0.2,  247.0,    4.0
   0.2,  246.0,    3.9
   0.2,  245.6,    3.8
   0.2,  245.2,    3.7
   0.2,  244.9,    3.5
   0.2,  244.5,    3.4
   0.2,  244.2,    3.3
   0.2,  243.8,    3.1
   0.2,  242.9,    3.3
   0.2,  242.0,    3.4
   0.2,  241.1,    3.5
   0.2,  240.2,    3.6
   0.2,  239.2,    3.7
   0.2,  238.3,    3.8
   0.2,  238.0,    3.8
   0.2,  237.6,    3.9
   0.2,  237.2,    3.9
   0.2,  236.8,    3.9
   0.2,  236.4,    3.9
   0.2,  236.0,    3.9
   0.2,  235.8,    3.8
   0.2,  235.7,    3.8
   0.2,  235.5,    3.7
   0.1,  235.3,    3.6
   0.1,  235.1,    3.6
   0.1,  234.9,    3.5
   0.1,  234.6,    3.5
   0.1,  234.3,    3.4
   0.1,  234.1,    3.4
   0.1,  233.8,    3.3
   0.1,  233.5,    3.3
   0.1,  233.3,    3.2
   0.1,  233.0,    3.2
   0.1,  232.7,    3.2
   0.1,  232.4,    3.1
   0.1,  232.1,    3.1
   0.1,  231.8,    3.1
   0.1,  231.5,    3.0
   0.1,  231.6,    3.0
   0.1,  231.7,    3.0
   0.1,  231.7,    3.0
   0.1,  231.8,    3.0
   0.1,  231.9,    3.0
   0.1,  232.0,    3.0
   0.1,  232.7,    3.0
   0.1,  233.4,    3.0
   0.1,  234.1,    3.0
   0.1,  234.9,    3.0
   0.1,  235.6,    3.0
   0.1,  236.3,    3.0
   0.1,  236.8,    3.0
   0.1,  237.2,    3.0
   0.1,  237.7,    3.0
   0.1,  238.1,    3.0
   0.1,  238.6,    3.0
   0.1,  239.0,    3.0
   0.1,  239.1,    3.0
   0.1,  239.1,    3.0
   0.1,  239.1,    2.9
   0.1,  239.2,    2.9
   0.1,  239.2,    2.9
   0.1,  239.2,    2.9
   0.1,  239.0,    2.8
   0.1,  238.7,    2.8
   0.1,  238.5,    2.8
   0.1,  238.2,    2.7
   0.1,  238.0,    2.7
   0.1,  237.7,    2.7
   0.1,  237.1,    2.7
   0.1,  236.5,    2.6
   0.1,  235.9,    2.6
   0.1,  235.3,    2.6
   0.1,  234.7,    2.6
   0.1,  234.1,    2.5
   0.1,  233.1,    2.5
   0.1,  232.1,    2.5
   0.1,  231.1,    2.5
   0.1,  230.1,    2.5
   0.1,  229.2,    2.5
   0.1,  228.2,    2.5
   0.1,  227.3,    2.5
   0.1,  226.5,    2.5
   0.1,  225.6,    2.5
   0.1,  224.8,    2.5
   0.1,  223.9,    2.5
   0.1,  223.1,    2.5
   0.1,  221.5,    2.4
   0.1,  220.0,    2.4
   0.1,  218.5,    2.3
   0.1,  216.9,    2.2
   0.1,  215.4,    2.2
   0.1,  213.9,    2.1
   0.2,  213.5,    2.1
   0.2,  213.2,    2.2
   0.3,  212.9,    2.2
   0.4,  212.6,    2.3
   0.5,  212.3,    2.3
   0.6,  212.0,    2.3
   0.6,  214.0,    2.4
   0.5,  216.0,    2.4
   0.5,  218.0,    2.5
   0.5,  220.0,    2.5
   0.4,  222.0,    2.6
   0.4,  224.0,    2.6
   0.4,  229.5,    2.7
   0.4,  235.0,    2.7
   0.4,  240.4,    2.7
   0.3,  245.9,    2.7
   0.3,  251.4,    2.8
   0.3,  256.8,    2.8
   0.3,  255.8,    2.9
   0.3,  254.7,    2.9
   0.3,  253.7,    3.0
   0.3,  252.6,    3.1
   0.4,  251.6,    3.2
   0.4,  250.5,    3.2
   0.4,  247.1,    3.2
   0.4,  243.7,    3.1
   0.4,  240.3,    3.0
   0.4,  236.9,    3.0
   0.4,  233.5,    2.9
   0.4,  230.0,    2.8
   0.4,  225.8,    2.9
   0.4,  221.6,    3.0
   0.4,  217.4,    3.1
   0.4,  213.2,    3.1
   0.4,  209.0,    3.2
   0.4,  204.8,    3.3
   0.4,  207.2,    3.3
   0.4,  209.6,    3.3
   0.4,  211.9,    3.3
   0.4,  214.3,    3.3
   0.3,  216.7,    3.3
   0.3,  219.1,    3.3
   0.3,  222.9,    3.2
   0.3,  226.8,    3.2
   0.3,  230.6,    3.2
   0.3,  234.5,    3.1
   0.3,  238.3,    3.1
   0.3,  242.2,    3.1
   0.3,  243.0,    3.0
   0.3,  243.8,    3.0
   0.3,  244.6,    2.9
   0.3,  245.4,    2.8
   0.3,  246.2,    2.8
   0.3,  247.0,    2.7
   0.3,  247.2,    2.7
   0.3,  247.3,    2.8
   0.3,  247.5,    2.8
   0.3,  247.7,    2.8
   0.2,  247.9,    2.8
   0.2,  248.1,    2.8
   0.2,  248.4,    2.9
   0.2,  248.7,    2.9
   0.3,  249.0,    3.0
   0.3,  249.3,    3.0
   0.3,  249.6,    3.1
   0.3,  249.8,    3.1
   0.3,  249.9,    3.2
   0.3,  250.0,    3.2
   0.3,  250.1,    3.2
   0.3,  250.2,    3.3
   0.3,  250.3,    3.3
   0.3,  250.4,    3.4
   0.4,  250.4,    3.3
   0.4,  250.3,    3.3
   0.4,  250.3,    3.2
   0.4,  250.2,    3.2
   0.5,  250.2,    3.1
   0.5,  250.1,    3.1
   0.5,  249.7,    3.2
   0.5,  249.3,    3.3
   0.5,  248.9,    3.4
   0.5,  248.5,    3.5
   0.5,  248.1,    3.6
   0.5,  247.6,    3.7
   0.5,  246.9,    3.7
   0.5,  246.2,    3.8
   0.5,  245.5,    3.8
   0.5,  244.7,    3.8
   0.5,  244.0,    3.8
   0.5,  243.3,    3.9
   0.5,  242.6,    3.9
   0.5,  241.9,    3.9
   0.5,  241.1,    3.9
   0.5,  240.4,    3.9
   0.5,  239.7,    3.9
   0.5,  239.0,    3.9
   0.5,  238.6,    3.9
   0.5,  238.2,    3.8
   0.5,  237.9,    3.8
   0.5,  237.5,    3.7
   0.5,  237.1,    3.7
   0.6,  236.7,    3.6
   0.5,  235.5,    3.7
   0.5,  234.3,    3.8
   0.5,  233.2,    3.8
   0.5,  232.0,    3.9
   0.5,  230.8,    4.0
   0.5,  229.6,    4.0
   0.5,  228.3,    4.0
   0.5,  227.1,    4.1
   0.5,  225.8,    4.1
   0.5,  224.6,    4.1
   0.5,  223.3,    4.1
   0.5,  222.0,    4.1
   0.5,  221.0,    4.1
   0.5,  220.0,    4.0
   0.5,  219.0,    4.0
   0.5,  218.0,    4.0
   0.5,  216.9,    4.0
   0.5,  215.9,    4.0
   0.5,  216.7,    3.9
   0.5,  217.5,    3.8
   0.6,  218.3,    3.7
   0.6,  219.1,    3.6
   0.6,  219.9,    3.5
   0.6,  220.7,    3.5
   0.6,  219.7,    3.5
   0.6,  218.6,    3.5
   0.6,  217.6,    3.6
   0.7,  216.6,    3.6
   0.7,  215.5,    3.7
   0.7,  214.5,    3.7
   0.7,  213.8,    3.7
   0.7,  213.2,    3.7
   0.7,  212.6,    3.7
   0.7,  211.9,    3.7
   0.7,  211.3,    3.7
   0.7,  210.6,    3.6
   0.8,  212.5,    3.6
   0.8,  214.4,    3.6
   0.9,  216.2,    3.6
   0.9,  218.1,    3.6
   1.0,  220.0,    3.6
   1.0,  221.9,    3.5
   1.1,  222.9,    3.6
   1.1,  223.9,    3.6
   1.1,  224.9,    3.6
   1.2,  226.0,    3.6
   1.2,  227.0,    3.6
   1.2,  228.0,    3.7
   1.2,  227.3,    3.7
   1.2,  226.6,    3.8
   1.2,  225.9,    3.8
   1.3,  225.2,    3.9
   1.3,  224.5,    3.9
   1.3,  223.8,    4.0
   1.3,  223.8,    4.0
   1.3,  223.8,    4.1
   1.3,  223.7,    4.1
   1.3,  223.7,    4.2
   1.3,  223.7,    4.2
   1.3,  223.7,    4.2
   1.3,  223.1,    4.2
   1.3,  222.6,    4.2
   1.3,  222.1,    4.2
   1.3,  221.6,    4.2
   1.3,  221.1,    4.2
   1.3,  220.5,    4.1
   1.3,  219.9,    4.1
   1.3,  219.3,    4.1
   1.3,  218.7,    4.1
   1.3,  218.1,    4.1
   1.3,  217.5,    4.1
   1.3,  216.9,    4.0
   1.3,  215.9,    4.1
   1.3,  214.9,    4.1
   1.3,  213.9,    4.1
   1.3,  212.9,    4.1
   1.3,  211.9,    4.1
   1.2,  210.9,    4.1
   1.2,  209.7,    4.1
   1.2,  208.5,    4.1
   1.2,  207.2,    4.1
   1.2,  206.0,    4.1
   1.1,  204.8,    4.1
   1.1,  203.6,    4.1
   1.1,  202.3,    4.1
   1.1,  200.9,    4.1
   1.1,  199.6,    4.0
   1.0,  198.3,    4.0
   1.0,  197.0,    4.0
   1.0,  195.6,    3.9
   1.0,  195.1,    3.9
   1.0,  194.5,    3.8
   1.0,  193.9,    3.8
   1.0,  193.3,    3.8
   1.0,  192.8,    3.7
   1.0,  192.2,    3.7
   1.0,  196.4,    3.7
   1.1,  200.7,    3.7
   1.1,  204.9,    3.8
   1.2,  209.2,    3.8
   1.3,  213.4,    3.8
   1.3,  217.7,    3.8
   1.3,  220.0,    3.9
   1.3,  222.3,    4.0
   1.3,  224.6,    4.1
   1.3,  226.9,    4.1
   1.3,  229.2,    4.2
   1.3,  231.5,    4.3
   1.3,  232.5,    4.2
   1.3,  233.6,    4.2
   1.3,  234.6,    4.1
   1.3,  235.7,    4.1
   1.3,  236.7,    4.1
   1.3,  237.7,    4.0
   1.4,  237.0,    4.0
   1.4,  236.3,    4.0
   1.4,  235.6,    4.0
   1.5,  234.9,    4.1
   1.5,  234.2,    4.1
   1.5,  233.5,    4.1
   1.6,  233.8,    4.1
   1.6,  234.2,    4.2
   1.6,  234.6,    4.3
   1.7,  234.9,    4.4
   1.7,  235.3,    4.5
   1.7,  235.6,    4.5
   1.7,  235.4,    4.5
   1.6,  235.1,    4.6
   1.5,  234.8,    4.6
   1.4,  234.5,    4.6
   1.4,  234.3,    4.6
   1.3,  234.0,    4.6
   1.3,  233.8,    4.5
   1.2,  233.7,    4.4
   1.2,  233.5,    4.3
   1.2,  233.3,    4.2
   1.2,  233.2,    4.2
   1.1,  233.0,    4.1
   1.2,  233.5,    4.1
   1.2,  233.9,    4.1
   1.3,  234.3,    4.1
   1.3,  234.7,    4.1
   1.4,  235.1,    4.0
   1.4,  235.6,    4.0
   1.4,  235.6,    4.0
   1.3,  235.7,    4.0
   1.2,  235.8,    4.0
   1.2,  235.8,    4.0
   1.1,  235.9,    3.9
   1.1,  236.0,    3.9
   1.1,  235.5,    3.9
   1.0,  235.1,    3.8
   1.0,  234.7,    3.8
   1.0,  234.2,    3.7
   1.0,  233.8,    3.7
   0.9,  233.4,    3.6
   0.9,  231.2,    3.6
   0.9,  229.1,    3.6
   1.0,  227.0,    3.5
   1.0,  224.9,    3.5
   1.0,  222.7,    3.4
   1.0,  220.6,    3.4
   1.0,  218.3,    3.4
   1.0,  216.1,    3.4
   1.1,  213.8,    3.5
   1.1,  211.5,    3.5
   1.1,  209.2,    3.5
   1.1,  207.0,    3.5
   1.1,  206.1,    3.6
   1.2,  205.2,    3.6
   1.2,  204.3,    3.7
   1.2,  203.5,    3.8
   1.2,  202.6,    3.8
   1.2,  201.7,    3.9
   1.2,  202.0,    3.9
   1.2,  202.3,    3.9
   1.2,  202.6,    3.9
   1.2,  202.9,    3.9
   1.2,  203.1,    3.9
   1.2,  203.4,    3.9
   1.2,  203.0,    3.9
   1.2,  202.6,    4.0
   1.3,  202.1,    4.0
   1.3,  201.7,    4.0
   1.3,  201.3,    4.0
   1.3,  200.9,    4.0
   1.3,  200.9,    4.0
   1.3,  201.0,    4.1
   1.3,  201.0,    4.1
   1.3,  201.1,    4.1
   1.3,  201.1,    4.1
   1.3,  201.1,    4.1
   1.3,  201.2,    4.1
   1.3,  201.2,    4.1
   1.3,  201.2,    4.1
   1.2,  201.3,    4.1
   1.2,  201.3,    4.1
   1.2,  201.3,    4.1
   1.2,  201.0,    4.1
   1.2,  200.6,    4.1
   1.2,  200.3,    4.1
   1.1,  200.0,    4.1
   1.1,  199.6,    4.0
   1.1,  199.3,    4.0
   1.1,  199.0,    4.0
   1.1,  198.8,    4.0
   1.1,  198.6,    4.0
   1.1,  198.4,    4.0
   1.1,  198.1,    4.0
   1.1,  197.9,    4.0
   1.1,  197.8,    4.0
   1.1,  197.6,    4.0
   1.1,  197.4,    4.0
   1.1,  197.3,    4.0
   1.1,  197.1,    4.0
   1.1,  197.0,    4.0
   1.1,  197.1,    4.1
   1.1,  197.2,    4.1
   1.1,  197.3,    4.1
   1.1,  197.5,    4.1
   1.1,  197.6,    4.1
   1.1,  197.7,    4.1
   1.1,  197.4,    4.1
   1.1,  197.0,    4.1
   1.1,  196.6,    4.1
   1.1,  196.3,    4.1
   1.1,  195.9,    4.1
   1.1,  195.5,    4.1
   1.1,  195.0,    4.1
   1.0,  194.5,    4.1
   1.0,  194.0,    4.1
   1.0,  193.5,    4.1
   1.0,  193.0,    4.1
   0.9,  192.5,    4.1
   0.9,  191.9,    4.1
   0.9,  191.3,    4.1
   0.9,  190.8,    4.2
   0.8,  190.2,    4.2
   0.8,  189.7,    4.2
   0.8,  189.1,    4.2
   0.8,  189.3,    4.2
   0.8,  189.4,    4.1
   0.7,  189.5,    4.1
   0.7,  189.7,    4.1
   0.7,  189.8,    4.0
   0.7,  189.9,    4.0
   0.7,  191.8,    4.0
   0.8,  193.7,    3.9
   0.8,  195.6,    3.9
   0.8,  197.5,    3.8
   0.8,  199.4,    3.8
   0.8,  201.3,    3.8
   0.8,  203.5,    3.7
   0.8,  205.6,    3.7
   0.8,  207.7,    3.6
   0.8,  209.8,    3.6
   0.8,  211.9,    3.5
   0.8,  214.1,    3.5
   0.9,  217.2,    3.5
   0.9,  220.3,    3.5
   0.9,  223.4,    3.5
   1.0,  226.5,    3.5
   1.0,  229.6,    3.5
   1.1,  232.7,    3.5
   1.1,  233.8,    3.6
   1.1,  234.9,    3.6
   1.2,  236.0,    3.7
   1.2,  237.1,    3.7
   1.3,  238.1,    3.8
   1.3,  239.2,    3.8
   1.3,  240.5,    3.9
   1.3,  241.7,    3.9
   1.3,  242.9,    3.9
   1.2,  244.2,    4.0
   1.2,  245.4,    4.0
   1.2,  246.7,    4.0
   1.2,  246.3,    3.9
   1.2,  246.0,    3.9
   1.1,  245.7,    3.8
   1.1,  245.3,    3.7
   1.1,  245.0,    3.6
   1.0,  244.7,    3.6
   1.0,  243.5,    3.5
   1.0,  242.4,    3.5
   1.0,  241.3,    3.5
   1.0,  240.2,    3.4
   0.9,  239.1,    3.4
   0.9,  238.0,    3.4
   0.9,  238.5,    3.4
   1.0,  239.0,    3.4
   1.0,  239.5,    3.5
   1.0,  240.0,    3.5
   1.1,  240.4,    3.5
   1.1,  240.9,    3.6
   1.1,  242.1,    3.6
   1.1,  243.3,    3.6
   1.1,  244.5,    3.7
   1.1,  245.7,    3.7
   1.1,  246.8,    3.7
   1.1,  248.0,    3.8
   1.1,  248.2,    3.7
   1.1,  248.5,    3.7
   1.0,  248.7,    3.6
   1.0,  248.9,    3.6
   1.0,  249.2,    3.5
   1.0,  249.4,    3.5
   1.0,  248.2,    3.5
   1.0,  247.0,    3.5
   1.0,  245.8,    3.4
   1.0,  244.5,    3.4
   1.1,  243.3,    3.4
   1.1,  242.1,    3.4
   1.1,  242.4,    3.4
   1.1,  242.7,    3.5
   1.1,  242.9,    3.5
   1.1,  243.2,    3.6
   1.1,  243.5,    3.6
   1.1,  243.7,    3.6
   1.1,  244.3,    3.6
   1.0,  244.8,    3.6
   1.0,  245.3,    3.6
   1.0,  245.8,    3.6
   1.0,  246.3,    3.6
   1.0,  246.8,    3.6
   0.9,  245.8,    3.5
   0.9,  244.7,    3.5
   0.9,  243.7,    3.4
   0.9,  242.7,    3.4
   0.9,  241.6,    3.4
   0.9,  240.6,    3.3
   0.9,  239.3,    3.3
   0.9,  237.9,    3.3
   0.9,  236.6,    3.3
   0.9,  235.3,    3.3
   0.8,  233.9,    3.3
   0.8,  232.6,    3.2
   0.8,  231.6,    3.3
   0.8,  230.5,    3.3
   0.8,  229.5,    3.3
   0.8,  228.4,    3.3
   0.8,  227.4,    3.3
   0.8,  226.3,    3.3
   0.8,  227.3,    3.3
   0.8,  228.2,    3.3
   0.8,  229.2,    3.3
   0.8,  230.2,    3.3
   0.8,  231.1,    3.4
   0.8,  232.1,    3.4
