   1.1,  197.0,    4.1
   1.0,  194.5,    4.1
   0.9,  191.3,    4.1
   0.8,  189.4,    4.1
   0.8,  193.7,    3.9
   0.8,  205.6,    3.7
   0.9,  220.3,    3.5
   1.1,  234.9,    3.6
   1.3,  241.7,    3.9
   1.2,  246.0,    3.9
   1.0,  242.4,    3.5
   1.0,  239.0,    3.4
   1.1,  243.3,    3.6
   1.1,  248.5,    3.7
   1.0,  247.0,    3.5
   1.1,  242.7,    3.5
   1.0,  244.8,    3.6
   0.9,  244.7,    3.5
   0.9,  237.9,    3.3
   0.8,  230.5,    3.3
   0.8,  228.2,    3.3
   0.8,  231.7,    3.3
   0.7,  228.5,    3.3
   0.7,  219.1,    3.3
   0.6,  208.4,    3.7
   0.6,  205.1,    4.0
   0.6,  202.6,    4.2
   0.6,  200.1,    4.3
   0.5,  198.3,    4.3
   0.5,  197.5,    4.0
   0.7,  197.7,    3.5
   1.2,  197.5,    3.9
   1.4,  197.5,    4.3
   1.3,  192.6,    4.4
   1.4,  187.4,    4.4
   1.3,  185.3,    4.5
   1.2,  183.5,    4.6
   1.3,  180.3,    4.5
   1.3,  179.0,    4.4
   1.2,  181.1,    4.6
   1.1,  182.4,    4.8
   1.0,  183.5,    4.8
   1.0,  185.0,    4.8
   1.0,  186.2,    4.9
   0.9,  186.7,    5.0
   0.8,  187.0,    4.9
   0.8,  187.8,    4.9
   0.7,  188.9,    4.9
   0.7,  189.6,    4.9
   0.6,  191.1,    4.7
   0.6,  197.4,    4.2
   0.5,  202.5,    4.0
   0.4,  197.0,    4.0
   0.3,  189.3,    3.8
   0.3,  228.3,    3.3
   0.4,  311.8,    3.0
   0.2,  291.8,    2.8
   0.2,  227.8,    2.3
   0.4,  161.9,    2.6
   0.5,  169.0,    3.7
   0.5,  163.8,    3.9
   0.4,  160.1,    3.6
   0.5,  215.2,    3.3
   0.7,  338.7,    3.2
   0.7,  246.8,    3.1
   0.9,   53.8,    3.4
   1.1,  109.8,    3.8
   1.1,  118.1,    3.7
   1.1,  131.5,    3.9
   1.1,  154.2,    4.2
   1.2,  166.5,    4.5
   1.0,  173.1,    4.9
   0.9,  175.9,    5.1
   0.9,  176.4,    5.1
   0.8,  177.0,    5.1
   0.8,  178.0,    5.1
   0.8,  179.0,    5.1
   0.8,  183.5,    4.8
   0.8,  194.5,    4.1
   0.7,  198.2,    3.9
   0.5,  189.1,    4.2
   0.4,  183.1,    5.0
   0.4,  213.8,    4.6
   0.4,  273.6,    3.1
   0.4,  268.4,    3.3
   0.4,  279.5,    2.9
   0.5,  288.5,    2.7
   0.5,  300.2,    3.1
   0.3,  311.0,    3.0
   0.2,  253.2,    2.9
   0.2,  130.4,    2.8
   0.1,  176.3,    2.8
   0.1,  204.6,    3.1
   0.3,  185.8,    3.2
   0.7,  212.8,    2.7
   0.8,  231.2,    3.4
   0.9,  234.3,    3.6
   0.8,  232.9,    3.7
   0.8,  231.0,    3.7
   0.7,  228.7,    3.8
   0.7,  224.1,    4.1
   0.7,  217.5,    4.3
   0.6,  213.0,    4.1
   0.5,  210.1,    3.9
   0.4,  205.4,    3.8
   0.4,  193.6,    3.6
   0.4,  183.7,    3.2
   0.5,  190.3,    2.9
   0.6,  202.2,    3.5
   0.7,  202.0,    4.0
   0.7,  201.7,    4.2
   0.6,  201.6,    4.2
   0.6,  202.3,    4.1
   0.6,  204.8,    4.0
   0.5,  206.2,    3.8
   0.5,  205.4,    3.7
   0.4,  204.2,    3.5
   0.3,  204.4,    3.3
   0.3,  206.1,    3.0
   0.6,  205.1,    3.1
   1.5,  201.4,    4.0
   1.8,  203.9,    4.6
   1.9,  205.2,    4.7
   1.7,  208.6,    4.5
   1.5,  214.7,    4.4
   1.2,  217.1,    4.2
   1.0,  216.8,    3.9
   1.0,  218.3,    3.7
   1.0,  224.6,    3.7
   0.9,  229.4,    3.7
   0.8,  232.8,    3.5
   0.8,  236.1,    3.4
   0.8,  240.3,    3.4
   0.9,  246.9,    3.4
   0.9,  254.4,    3.4
   0.8,  253.5,    3.3
   0.7,  250.1,    3.3
   0.7,  253.4,    3.3
   0.6,  256.9,    3.2
   0.5,  254.9,    3.2
   0.4,  247.2,    3.2
   0.4,  237.2,    3.2
   0.4,  226.2,    3.3
   0.3,  215.6,    3.3
   0.3,  205.8,    3.4
   0.3,  199.1,    3.3
   0.3,  196.7,    3.2
   0.3,  200.6,    3.2
   0.3,  204.8,    3.2
   0.3,  201.4,    3.3
   0.2,  193.5,    3.3
   0.2,  185.8,    3.5
   0.2,  181.9,    3.9
   0.3,  181.8,    5.0
   0.5,  214.7,    5.3
   0.8,  263.5,    3.6
   0.6,  261.0,    3.2
   0.6,  214.3,    3.0
   0.7,    7.1,    3.2
   0.6,    5.3,    3.3
   0.5,    6.0,    2.9
   0.4,   27.5,    2.6
   0.4,   57.4,    2.6
   0.4,   26.7,    2.5
   0.5,   65.8,    3.0
   1.3,  189.0,    3.7
   2.0,  199.4,    4.5
   1.9,  203.2,    4.7
   1.8,  203.6,    4.8
   1.6,  205.4,    4.7
   1.5,  212.0,    4.5
   1.5,  232.3,    4.4
   1.6,  266.8,    4.5
   1.6,  284.2,    4.8
   1.1,  277.7,    4.7
   1.0,  294.2,    4.1
   1.3,  332.7,    4.0
   1.1,  338.0,    3.9
   0.9,  343.0,    3.7
   0.7,  347.2,    3.4
   0.6,  347.8,    3.3
   0.6,  346.1,    3.2
   0.7,  344.2,    3.3
   0.9,  344.6,    3.6
   0.8,  274.1,    3.6
   0.6,  121.7,    3.5
   0.6,  151.1,    3.8
   0.5,  171.4,    4.9
   0.4,  171.4,    5.6
   0.4,  170.1,    5.8
   0.4,  170.5,    5.7
   0.5,  177.1,    5.6
   0.5,  188.1,    5.5
   0.4,  191.7,    5.2
   0.3,  199.2,    4.5
   0.4,  224.8,    4.2
   0.3,  248.6,    4.3
   0.4,  233.2,    3.7
   0.5,  145.1,    3.0
   0.4,  154.6,    3.2
   0.5,  152.3,    3.1
   0.5,  154.8,    3.5
   0.4,  148.9,    3.4
   0.3,  149.5,    3.6
   0.3,  152.7,    3.9
   0.3,  210.8,    3.5
   0.6,  314.4,    2.8
   1.4,  281.6,    3.7
   3.0,  254.5,    5.2
   3.6,  247.3,    5.9
   2.4,  240.8,    5.3
   2.0,  229.1,    4.9
   1.8,  216.1,    4.8
   1.5,  216.3,    4.8
   1.2,  229.0,    4.8
   0.9,  234.3,    4.4
   0.7,  231.7,    4.1
   0.6,  228.7,    4.0
   0.5,  227.9,    3.9
   0.5,  224.9,    3.6
   0.6,  220.6,    3.2
   0.8,  222.5,    3.5
   1.0,  225.7,    3.7
   1.1,  227.0,    3.9
   1.1,  233.9,    3.9
   1.0,  250.7,    3.8
   0.9,  262.7,    3.7
   0.8,  258.9,    3.5
   0.8,  245.8,    3.4
   1.0,  234.8,    3.6
   1.1,  231.8,    3.8
   1.0,  230.0,    3.8
   1.1,  226.4,    3.8
   1.3,  223.8,    4.1
   1.4,  223.0,    4.2
   1.4,  223.5,    4.3
   1.3,  222.1,    4.4
   1.2,  219.0,    4.5
   1.1,  216.9,    4.6
   1.0,  217.6,    4.5
   1.1,  221.2,    4.1
   1.5,  220.9,    4.3
   2.0,  218.8,    4.8
   1.8,  216.4,    4.7
   1.7,  216.7,    4.8
   1.6,  219.0,    4.7
   1.5,  223.2,    4.6
   1.5,  225.4,    4.5
   1.8,  223.9,    4.7
   2.0,  220.7,    4.7
   1.9,  219.1,    4.6
   1.8,  216.9,    4.7
   2.0,  215.8,    4.8
   2.1,  215.2,    4.9
   1.9,  215.5,    4.8
   1.6,  220.7,    4.6
   1.5,  230.1,    4.6
   1.4,  239.7,    4.6
   1.5,  248.5,    4.4
   1.6,  251.3,    4.5
   1.7,  254.3,    4.7
   1.7,  260.8,    4.8
   1.8,  263.0,    4.7
   1.8,  261.3,    4.7
   2.0,  264.5,    5.0
   2.2,  269.0,    5.1
   2.4,  267.7,    5.2
   2.6,  262.8,    5.4
   2.6,  263.0,    5.5
   2.3,  264.2,    5.3
   2.1,  261.2,    5.0
   2.0,  255.7,    4.9
   1.9,  253.9,    4.9
   1.6,  251.5,    4.6
   1.4,  243.9,    4.3
   1.5,  233.4,    4.3
   1.7,  229.8,    4.5
   1.5,  229.2,    4.4
   1.5,  227.2,    4.3
   1.7,  226.0,    4.4
   1.9,  229.8,    4.6
   1.9,  234.4,    4.6
   1.9,  238.7,    4.6
   1.9,  242.3,    4.7
   1.9,  246.3,    4.8
   1.9,  250.1,    4.8
   2.1,  252.6,    4.9
   2.2,  253.4,    4.9
   2.2,  253.9,    5.0
   2.0,  253.7,    4.8
   1.9,  252.2,    4.6
   1.7,  253.5,    4.5
   1.5,  256.5,    4.4
   1.1,  260.5,    4.0
   0.9,  263.8,    3.6
   0.7,  265.2,    3.4
   0.7,  264.9,    3.4
   0.6,  267.1,    3.3
   0.6,  270.3,    3.2
   0.6,  272.1,    3.3
   0.6,  274.6,    3.3
   0.6,  279.0,    3.4
   0.6,  283.0,    3.5
   0.5,  285.8,    3.6
   0.4,  290.9,    3.6
   0.3,  295.3,    3.4
   0.2,  288.2,    3.2
   0.2,  258.0,    3.0
   0.2,  253.0,    3.0
   0.5,  308.0,    3.1
   0.7,  310.4,    3.3
   0.6,  306.4,    3.4
   0.4,  291.9,    3.4
   0.4,  256.4,    3.2
   0.4,  196.0,    3.0
   0.4,  167.6,    3.4
   0.3,  188.9,    3.9
   0.4,  217.3,    4.6
   0.4,  228.6,    4.8
   0.3,  228.7,    4.6
   0.3,  219.6,    4.7
   0.4,  211.5,    5.0
   0.4,  211.7,    4.4
   0.6,  218.2,    3.4
   0.7,  226.2,    3.8
   0.7,  229.2,    4.3
   0.8,  230.8,    4.9
   0.9,  227.7,    5.4
   0.9,  221.8,    5.5
   0.9,  218.6,    5.6
   1.1,  210.4,    5.1
   1.7,  192.7,    4.4
   2.2,  183.9,    5.2
   2.3,  181.1,    5.3
   2.6,  180.3,    5.4
   2.2,  186.4,    5.3
   1.6,  198.2,    5.0
   1.3,  209.2,    5.2
   1.1,  214.2,    5.2
   1.0,  216.6,    5.1
   1.0,  202.9,    4.6
   1.2,  166.1,    4.2
   1.0,  156.2,    4.3
   0.8,  152.3,    4.2
   0.8,  146.6,    4.1
   0.6,  151.8,    4.3
   0.8,  207.9,    4.1
   1.4,  309.0,    4.1
   1.6,  281.0,    4.6
   1.7,  230.1,    4.5
   1.7,  183.3,    4.5
   1.4,  172.4,    4.7
   1.1,  178.0,    4.7
   0.8,  176.3,    4.7
   0.7,  175.2,    4.8
   0.6,  179.0,    4.7
   0.5,  193.5,    4.4
   0.5,  231.2,    3.9
   0.5,  267.0,    3.8
   0.6,  235.7,    3.7
   0.7,  171.8,    3.7
   0.8,  162.9,    3.9
   0.8,  164.4,    3.9
   1.2,  177.3,    4.1
   2.1,  202.7,    4.9
   2.2,  208.5,    5.1
   1.6,  196.4,    4.8
   1.7,  171.7,    4.9
   2.0,  166.8,    5.2
   1.5,  170.6,    4.9
   1.2,  173.7,    4.8
   1.1,  177.3,    4.7
   1.1,  178.1,    4.6
   1.0,  180.9,    4.8
   0.9,  181.6,    4.9
   0.8,  176.9,    4.4
   1.2,  157.2,    4.0
   2.2,  158.1,    4.9
   2.6,  204.3,    5.3
   1.9,  224.1,    5.5
   1.3,  228.8,    5.3
   1.0,  218.0,    4.6
   0.9,  187.9,    3.9
   0.9,  165.2,    3.9
   1.0,  159.9,    4.2
   1.3,  161.6,    4.6
   1.5,  164.9,    4.8
   1.6,  168.3,    4.8
   1.9,  173.8,    5.0
   2.4,  180.9,    5.3
   2.4,  179.9,    5.4
   2.8,  181.7,    5.6
   2.6,  194.5,    5.4
   2.3,  203.3,    5.2
   2.2,  212.7,    5.1
   2.0,  218.6,    5.1
   1.8,  223.1,    5.0
   1.5,  225.5,    4.9
   1.3,  228.2,    4.6
   1.1,  231.7,    4.5
   1.0,  238.2,    4.3
   0.9,  246.4,    4.1
   0.9,  256.2,    3.8
   0.8,  265.8,    3.7
   0.8,  271.0,    3.7
   0.7,  275.5,    3.6
   0.7,  280.7,    3.5
   0.5,  284.2,    3.5
   0.4,  287.5,    3.3
   0.4,  292.7,    3.2
   0.3,  296.7,    3.1
   0.2,  304.9,    3.0
   0.2,  306.2,    3.0
   0.2,  253.5,    3.3
   0.2,  169.0,    3.7
   0.3,  169.7,    3.8
   0.3,  172.8,    3.8
   0.4,  176.2,    4.0
   0.4,  178.2,    4.1
   0.4,  178.9,    4.1
   0.5,  178.3,    4.2
   0.6,  175.3,    4.1
   0.8,  168.1,    3.7
   1.0,  161.4,    4.2
   1.0,  161.5,    4.5
   1.0,  163.5,    4.6
   0.9,  167.8,    4.8
   0.9,  170.7,    4.8
   0.9,  170.9,    4.6
   0.9,  170.1,    4.4
   0.9,  167.9,    4.5
   0.8,  165.8,    4.6
   0.8,  165.6,    4.8
   0.8,  167.0,    5.2
   0.7,  170.8,    4.9
   0.7,  224.8,    3.9
   0.8,  323.2,    3.9
   0.9,  328.1,    4.0
   1.4,  329.4,    4.3
   1.7,  330.8,    4.5
   1.1,  342.6,    4.0
   0.6,  256.9,    3.2
   0.5,   62.1,    2.7
   0.5,   85.1,    2.7
   0.5,   95.5,    3.0
   0.6,  114.1,    3.3
   0.6,  134.7,    3.8
   0.6,  150.8,    4.4
   0.8,  205.9,    4.4
   1.1,  259.2,    4.4
   0.9,  165.5,    4.0
   0.9,  156.1,    4.4
   0.9,  160.4,    4.2
   0.8,  157.7,    4.0
   0.8,  154.9,    4.0
   0.7,  154.5,    4.4
   0.6,  154.4,    4.8
   0.7,  154.2,    5.2
   0.7,  155.0,    5.3
   0.7,  156.2,    4.8
   0.9,  158.9,    4.5
   0.9,  163.3,    4.9
   0.9,  166.0,    5.2
   0.9,  167.8,    5.5
   1.0,  176.0,    5.2
   1.5,  206.0,    4.4
   2.2,  245.2,    4.8
   2.2,  259.4,    5.0
   1.9,  261.8,    4.9
   1.4,  261.4,    4.6
   1.1,  257.2,    4.5
   0.9,  253.8,    4.4
   0.7,  271.4,    4.1
   0.7,  307.5,    3.7
   0.9,  333.1,    3.8
   0.7,  236.4,    3.3
   0.6,   36.2,    3.0
   0.6,   30.9,    3.0
   0.7,  127.3,    3.2
   1.1,  343.6,    3.7
   1.4,  344.7,    4.0
   1.2,  343.7,    4.0
   0.6,  331.6,    4.1
   0.6,  329.8,    3.9
   1.0,  334.3,    3.9
   1.4,  336.5,    4.1
   1.3,  336.9,    4.0
   1.3,  334.0,    4.1
   1.4,  332.4,    4.2
   1.1,  330.3,    4.0
   0.8,  321.5,    3.9
   0.5,  322.7,    3.2
   0.6,  334.9,    2.9
   0.8,  335.6,    3.5
   0.9,  333.0,    3.7
   0.8,  329.6,    3.6
   0.6,  325.3,    3.3
   0.4,  234.6,    2.6
   0.4,  150.6,    2.5
   0.4,  346.6,    3.0
   0.4,  327.3,    3.5
   0.4,  322.9,    3.3
   0.6,  334.7,    3.0
   0.6,  259.3,    3.3
   0.6,  116.8,    3.1
   0.5,  127.6,    2.7
   0.5,  123.6,    2.7
   0.6,  120.6,    3.0
   0.7,  125.5,    3.4
   0.8,  131.9,    3.7
   0.7,  135.9,    3.7
   0.5,  138.8,    3.4
   0.4,  142.6,    3.2
   0.3,  150.3,    3.9
   0.5,  145.6,    3.8
   0.9,  120.7,    3.2
   1.2,  115.8,    3.8
   1.6,  128.6,    4.4
   2.4,  156.0,    5.3
   2.6,  172.5,    5.5
   2.3,  167.1,    5.5
   2.8,  163.4,    5.8
   2.7,  166.2,    5.7
   2.3,  167.4,    5.4
   2.1,  168.7,    5.3
   1.9,  171.4,    5.2
   1.6,  176.0,    5.1
   1.3,  179.6,    5.1
   1.1,  182.1,    5.1
   0.9,  185.7,    4.7
   1.0,  234.1,    4.2
   1.1,  256.7,    4.4
   1.3,  140.7,    4.2
   1.7,  160.2,    4.9
   1.4,  161.6,    4.7
   1.1,  159.9,    4.5
   0.9,  150.6,    4.0
   0.8,  130.5,    3.4
   0.8,  115.1,    3.5
   1.0,  124.1,    3.9
   1.2,  136.4,    4.3
   1.3,  133.6,    4.4
   1.3,  131.9,    4.4
   1.2,  129.8,    4.3
   1.1,  125.2,    4.1
   1.0,  119.4,    3.9
   1.0,  115.4,    3.8
   0.9,  116.9,    3.8
   0.9,  123.9,    3.9
   0.9,  143.6,    4.4
   1.0,  158.9,    5.0
   1.1,  167.3,    5.5
   1.0,  171.5,    5.6
   1.0,  174.6,    5.5
   1.2,  192.7,    4.7
   2.5,  230.9,    4.2
   4.1,  235.2,    5.5
   3.9,  216.3,    5.9
   3.3,  198.0,    6.0
   3.7,  185.3,    6.2
   3.8,  180.5,    6.3
   2.7,  184.1,    6.0
   1.8,  190.7,    5.6
   1.4,  196.7,    5.7
   1.2,  201.0,    5.5
   1.2,  204.4,    4.8
   1.3,  203.7,    4.2
   1.4,  195.3,    4.3
   1.4,  191.5,    4.5
   1.2,  188.5,    4.5
   1.0,  181.3,    4.6
   0.8,  180.6,    4.8
   0.8,  182.7,    4.9
   0.9,  182.6,    4.8
   1.1,  178.0,    4.5
   1.1,  173.1,    4.8
   1.2,  167.2,    4.8
   1.5,  163.8,    4.7
   2.2,  172.7,    5.0
   2.0,  181.0,    4.8
   1.8,  178.0,    4.9
   1.7,  187.0,    4.9
   1.4,  188.0,    4.7
   1.4,  181.1,    4.6
   1.6,  176.4,    4.8
   1.9,  170.0,    5.1
   2.1,  165.5,    5.3
   2.1,  163.0,    5.3
   2.0,  161.0,    5.2
   1.7,  160.8,    5.0
   1.5,  164.8,    4.8
   1.2,  174.5,    5.0
   1.1,  186.0,    5.3
   1.0,  193.4,    5.4
   0.9,  196.0,    5.3
   0.9,  197.6,    5.3
   0.8,  200.5,    5.3
   0.8,  202.4,    5.3
   0.8,  204.8,    5.0
   0.8,  207.8,    4.6
   0.7,  202.8,    4.4
   0.9,  206.0,    3.9
   1.2,  223.0,    4.2
   1.2,  228.9,    4.5
   1.1,  226.4,    4.4
   0.9,  222.9,    4.4
   0.8,  220.0,    4.3
   0.7,  217.3,    4.2
   0.6,  214.4,    4.0
   0.9,  247.3,    3.9
   1.3,  322.9,    4.0
   1.1,  338.4,    3.9
   1.4,  341.4,    4.1
   1.6,  337.3,    4.4
   1.5,  330.0,    4.7
   0.9,  318.9,    4.6
   0.6,  311.9,    4.0
   0.4,  310.2,    3.5
   0.3,  304.8,    3.0
   0.3,  288.5,    2.9
   0.4,  267.9,    3.1
   0.5,  254.3,    3.6
   0.6,  262.0,    3.9
   0.8,  282.8,    3.8
   1.2,  269.8,    4.0
   1.9,  250.0,    4.6
   2.6,  239.2,    5.2
   3.0,  233.8,    5.5
   3.0,  228.3,    5.5
   3.2,  219.2,    5.7
   3.5,  211.8,    5.9
   3.5,  208.4,    6.0
   3.1,  207.7,    5.7
   2.2,  209.3,    5.3
   1.5,  210.7,    5.0
   1.1,  209.0,    4.9
   0.9,  200.9,    4.7
   0.8,  184.4,    4.3
   0.9,  167.6,    3.9
   1.1,  159.3,    4.2
   1.4,  159.5,    4.6
   1.5,  155.1,    4.8
   1.5,  152.9,    4.9
   1.5,  157.4,    5.1
   1.3,  161.9,    5.2
   1.5,  158.3,    4.9
   1.9,  146.2,    5.0
   2.3,  148.8,    5.4
   2.4,  159.3,    5.7
   1.9,  159.2,    5.2
   1.9,  161.5,    5.1
   2.0,  165.4,    5.2
   2.0,  166.1,    5.4
   1.9,  166.6,    5.3
   1.9,  167.6,    5.2
   1.7,  171.6,    5.2
   1.5,  175.0,    5.3
   1.3,  178.0,    5.4
   1.1,  178.8,    5.2
   1.2,  174.9,    4.6
   1.2,  169.9,    4.7
   1.1,  162.9,    4.6
   1.1,  150.2,    4.3
   1.3,  147.2,    4.4
   1.6,  157.3,    4.8
   1.6,  162.2,    5.0
   1.5,  158.0,    4.9
   1.6,  156.7,    5.2
   1.7,  159.9,    5.2
   1.7,  163.9,    5.2
   1.6,  166.5,    5.1
   1.4,  167.3,    5.1
   1.3,  163.8,    5.0
   1.1,  151.8,    4.5
   1.0,  127.3,    3.8
   1.1,  119.4,    3.9
   1.4,  138.5,    4.4
   1.4,  140.3,    4.5
   1.5,  136.9,    4.6
   2.0,  145.1,    5.2
   3.0,  156.5,    6.1
   3.2,  161.2,    6.0
   3.0,  163.6,    5.9
   2.2,  166.9,    5.6
   1.6,  171.3,    5.6
   1.5,  167.5,    5.4
   1.8,  153.9,    4.9
   1.6,  145.7,    4.8
   1.6,  136.9,    4.6
   1.6,  135.5,    4.6
   1.4,  141.5,    4.5
   1.3,  148.8,    4.6
   1.2,  154.1,    4.7
   1.2,  163.9,    5.0
   1.2,  171.4,    5.5
   1.2,  171.5,    5.2
   1.2,  164.4,    4.5
   1.1,  156.6,    4.4
   1.0,  149.4,    4.2
   0.8,  142.7,    3.9
   0.7,  128.9,    3.6
   0.7,  117.8,    3.4
   0.7,  118.8,    3.5
   0.6,  138.5,    3.7
   0.7,  152.9,    3.7
   0.9,  159.9,    4.0
   0.9,  165.8,    4.2
   0.9,  170.9,    4.6
   0.9,  174.0,    5.1
   0.8,  174.1,    4.9
   0.7,  170.8,    4.3
   0.7,  150.9,    3.6
   1.0,  128.2,    3.6
   1.3,  141.6,    4.2
   1.2,  154.6,    4.4
   1.0,  152.7,    4.2
   0.9,  151.7,    4.3
   0.7,  156.7,    4.5
   0.6,  161.8,    4.7
   0.6,  163.4,    4.4
   0.7,  161.5,    3.8
   0.7,  161.8,    3.8
   0.6,  158.3,    3.6
   0.5,  150.8,    3.4
   0.5,  136.7,    3.0
   0.5,  129.9,    3.0
   0.7,  127.2,    3.2
   0.7,  130.1,    3.5
   0.7,  135.5,    3.5
   0.9,  141.1,    3.7
   1.3,  137.9,    4.3
   1.5,  130.5,    4.4
   1.5,  132.0,    4.5
   1.6,  132.8,    4.6
   2.1,  139.7,    5.1
   2.1,  157.0,    5.3
   1.7,  157.2,    4.9
   1.7,  157.3,    4.9
   1.7,  155.3,    4.8
   1.8,  156.4,    4.9
   1.4,  161.3,    4.7
   1.2,  164.6,    5.2
   1.2,  200.1,    5.5
   1.3,  233.0,    5.3
   1.0,  165.5,    4.9
   0.9,  163.0,    5.1
   1.1,  166.0,    4.9
   2.0,  175.3,    4.6
   2.6,  188.8,    5.4
   2.2,  192.1,    5.4
   1.6,  193.8,    5.2
   1.3,  193.9,    5.4
   1.1,  191.2,    5.4
   1.3,  177.6,    5.0
   1.6,  160.8,    4.7
   1.5,  166.0,    4.8
   1.5,  164.1,    4.8
   1.4,  164.6,    4.9
   1.1,  164.8,    4.7
   1.0,  162.7,    4.4
   0.9,  162.5,    4.1
   0.7,  167.1,    4.5
   0.6,  170.6,    4.7
   0.7,  185.0,    4.3
   1.1,  214.5,    3.8
   1.4,  226.8,    4.3
   1.4,  229.0,    4.4
   1.3,  229.4,    4.4
   1.2,  230.3,    4.4
   1.1,  230.2,    4.3
   1.1,  227.5,    4.0
   1.2,  227.0,    4.0
   1.2,  230.2,    4.1
   1.2,  234.2,    4.0
   1.1,  241.7,    3.9
   0.9,  237.7,    4.1
   0.8,  224.1,    4.2
   0.7,  208.0,    3.9
   1.0,  191.1,    3.7
   1.8,  187.1,    4.5
   3.1,  192.1,    5.5
   3.8,  202.9,    6.1
   3.5,  214.9,    5.8
   3.1,  214.1,    5.6
   2.5,  211.2,    5.3
   2.2,  214.3,    5.0
   2.1,  224.6,    4.9
