   1.0,  165.2,    4.4
   1.0,  168.9,    5.3
   1.0,  172.4,    4.6
   1.0,  176.1,    4.8
   1.0,  176.0,    5.2
   1.0,  175.8,    5.3
   1.0,  175.1,    4.8
   1.0,  171.4,    4.6
   1.0,  174.0,    5.3
   1.0,  171.1,    5.2
   1.0,  163.8,    5.1
   1.0,  166.1,    5.1
   1.0,  169.4,    5.2
   1.0,  171.2,    5.2
   1.0,  173.1,    5.3
   1.0,  176.1,    5.5
   1.0,  178.5,    5.6
   1.0,  180.3,    5.6
   1.0,  182.1,    5.2
   1.0,  185.3,    4.5
   1.0,  188.3,    4.5
   1.0,  191.0,    4.7
   1.0,  191.8,    4.8
   1.0,  192.3,    4.9
   1.0,  191.9,    4.9
   1.0,  180.1,    4.0
   1.0,  177.7,    4.5
   1.0,  185.3,    4.9
   1.0,  188.4,    4.5
   1.0,  188.6,    4.3
   1.0,  187.2,    4.1
   1.0,  219.3,    3.9
   1.0,  237.3,    3.7
   1.0,  246.4,    4.0
   1.0,  237.7,    4.1
   1.0,  233.3,    4.5
   1.0,  232.1,    4.8
   1.0,  232.3,    4.7
   1.0,  229.5,    4.3
   1.0,  223.6,    4.1
   1.0,  198.8,    4.0
   1.0,  191.8,    4.2
   1.0,  176.0,    3.7
   1.0,  175.3,    4.2
   1.0,  177.1,    4.7
   1.0,  178.4,    5.0
   1.0,  174.8,    4.2
   1.0,  174.7,    4.3
   1.0,  178.3,    5.0
   1.0,  178.6,    5.1
   1.0,  177.7,    4.9
   1.0,  177.2,    4.8
   1.0,  161.0,    4.5
   1.0,  150.4,    4.6
   1.0,  142.1,    4.5
   1.0,  144.1,    4.4
   1.0,  153.7,    4.7
   1.0,  161.0,    4.7
   1.0,  158.0,    4.5
   1.0,  157.0,    4.5
   1.0,  158.4,    4.7
   1.0,  160.0,    4.9
   1.0,  157.3,    4.7
   1.0,  153.0,    4.6
   1.0,  144.9,    4.2
   1.0,  127.1,    3.7
   1.0,  149.4,    4.0
   1.0,  151.3,    4.0
   1.0,  154.0,    4.0
   1.0,  116.8,    2.8
   1.0,  116.1,    3.6
   1.0,  131.4,    4.1
   1.0,  144.9,    4.4
   1.0,  152.4,    4.2
   1.0,  142.5,    4.3
   1.0,  146.5,    4.4
   1.0,  154.7,    4.6
   1.0,  159.0,    5.1
   1.0,  158.6,    4.4
   1.0,  137.9,    3.7
   1.0,  147.0,    3.8
   1.0,  151.8,    3.9
   1.0,  154.9,    3.8
   1.0,  139.8,    3.1
   1.0,   90.3,    2.8
   1.0,  109.9,    3.0
   1.0,  138.9,    3.9
   1.0,  145.8,    4.2
   1.0,  148.0,    4.3
   1.0,  134.2,    3.1
   1.0,   23.6,    2.9
   1.0,    0.6,    3.5
   1.0,   78.7,    3.3
   1.0,  125.6,    3.5
   1.0,  131.2,    4.0
   1.0,  137.2,    4.5
   1.0,  149.0,    4.7
   1.0,  159.7,    5.2
   1.0,  160.8,    4.6
   1.0,  168.6,    4.7
   1.0,  174.4,    5.3
   1.0,  176.4,    5.4
   1.0,  177.8,    5.4
   1.0,  178.9,    5.3
   1.0,  181.6,    5.2
   1.0,  181.9,    5.1
   1.0,  175.1,    4.8
   1.0,  288.6,    3.6
   1.0,  317.1,    3.6
   1.0,  323.8,    3.8
   1.0,  323.1,    3.4
   1.0,  311.0,    3.5
   1.0,  183.5,    3.4
   1.0,  201.0,    3.4
   1.0,  229.1,    3.9
   1.0,  243.7,    4.5
   1.0,  245.0,    4.8
   1.0,  240.0,    4.8
   1.0,  234.2,    4.5
   1.0,  221.9,    4.2
   1.0,  220.7,    4.3
   1.0,  225.1,    4.2
   1.0,  229.5,    3.9
   1.0,  233.7,    3.9
   1.0,  236.3,    3.9
   1.0,  237.2,    3.7
   1.0,  235.5,    3.6
   1.0,  230.3,    3.4
   1.0,  219.9,    3.4
   1.0,  197.1,    3.5
   1.0,  178.2,    3.8
   1.0,  170.0,    4.0
   1.0,  167.0,    4.0
   1.0,  165.1,    3.9
   1.0,  162.8,    3.5
   1.0,  161.5,    3.0
   1.0,  163.8,    3.3
   1.0,  190.8,    3.1
   1.0,  211.3,    3.8
   1.0,  208.6,    3.9
   1.0,  208.2,    4.2
   1.0,  217.6,    4.3
   1.0,  230.1,    4.6
   1.0,  237.9,    5.2
   1.0,  237.6,    5.9
   1.0,  225.5,    5.9
   1.0,  203.9,    5.6
   1.0,  194.3,    5.2
   1.0,  194.5,    5.4
   1.0,  200.2,    5.1
   1.0,  223.9,    4.4
   1.0,  237.8,    4.8
   1.0,  239.8,    5.0
   1.0,  240.0,    4.8
   1.0,  242.4,    4.7
   1.0,  239.6,    5.0
   1.0,  237.9,    5.2
   1.0,  236.9,    5.3
   1.0,  236.7,    5.2
   1.0,  237.2,    5.1
   1.0,  237.2,    4.8
   1.0,  231.1,    4.8
   1.0,  222.2,    5.4
   1.0,  219.1,    4.7
   1.0,  220.9,    3.9
   1.0,  224.9,    4.5
   1.0,  226.3,    4.8
   1.0,  225.2,    4.6
   1.0,  225.9,    4.7
   1.0,  228.3,    4.9
   1.0,  235.1,    4.9
   1.0,  236.8,    5.1
   1.0,  237.6,    5.1
   1.0,  241.7,    5.0
   1.0,  243.1,    5.1
   1.0,  238.8,    5.0
   1.0,  235.0,    4.8
   1.0,  228.2,    4.5
   1.0,  217.4,    4.3
   1.0,  209.9,    4.7
   1.0,  214.3,    5.2
   1.0,  213.4,    5.2
   1.0,  217.1,    5.4
   1.0,  215.8,    5.2
   1.0,  217.0,    5.1
   1.0,  220.5,    4.8
   1.0,  222.4,    4.8
   1.0,  223.7,    4.7
   1.0,  224.2,    4.7
   1.0,  227.5,    4.5
   1.0,  233.4,    4.4
   1.0,  236.4,    4.4
   1.0,  236.0,    4.4
   1.0,  236.9,    4.5
   1.0,  238.1,    4.4
   1.0,  237.0,    4.3
   1.0,  235.9,    4.2
   1.0,  235.9,    4.1
   1.0,  243.5,    3.9
   1.0,  245.9,    3.9
   1.0,  246.8,    4.1
   1.0,  254.3,    4.5
   1.0,  265.9,    4.6
   1.0,  258.7,    4.9
   1.0,  251.6,    4.9
   1.0,  249.3,    4.8
   1.0,  246.6,    4.6
   1.0,  243.3,    4.3
   1.0,  239.9,    4.2
   1.0,  238.7,    4.1
   1.0,  238.4,    3.8
   1.0,  237.8,    3.4
   1.0,  236.4,    3.1
   1.0,  208.6,    2.3
   1.0,  192.9,    3.9
   1.0,  195.6,    4.3
   1.0,  190.8,    4.7
   1.0,  184.8,    4.8
   1.0,  185.0,    4.8
   1.0,  190.6,    4.6
   1.0,  200.7,    4.5
   1.0,  213.0,    4.5
   1.0,  217.4,    4.3
   1.0,  224.8,    4.3
   1.0,  232.5,    4.7
   1.0,  240.5,    4.9
   1.0,  237.7,    5.0
   1.0,  236.6,    5.2
   1.0,  239.1,    5.2
   1.0,  241.0,    4.9
   1.0,  241.2,    4.8
   1.0,  238.2,    5.0
   1.0,  237.7,    5.1
   1.0,  243.0,    4.9
   1.0,  247.6,    4.6
   1.0,  244.3,    4.6
   1.0,  243.6,    4.2
   1.0,  245.5,    4.2
   1.0,  243.7,    4.2
   1.0,  241.3,    4.1
   1.0,  239.1,    4.1
   1.0,  238.5,    4.1
   1.0,  261.3,    3.5
   1.0,  307.2,    3.8
   1.0,  317.7,    3.6
   1.0,  305.6,    3.3
   1.0,  337.8,    3.0
   1.0,  115.8,    3.4
   1.0,  126.7,    3.6
   1.0,  134.1,    3.6
   1.0,  133.0,    3.3
   1.0,  139.8,    3.2
   1.0,  144.9,    3.5
   1.0,  143.7,    3.7
   1.0,  176.1,    2.6
   1.0,  285.6,    2.5
   1.0,  302.4,    2.7
   1.0,  289.2,    3.2
   1.0,  275.8,    3.5
   1.0,  333.7,    2.6
   1.0,  335.3,    2.7
   1.0,  318.2,    2.8
   1.0,   83.4,    2.4
   1.0,   45.6,    2.7
   1.0,   38.1,    2.6
   1.0,   72.5,    2.7
   1.0,  101.0,    2.8
   1.0,   74.0,    2.1
   1.0,   20.3,    2.3
   1.0,   17.3,    2.7
   1.0,   20.2,    2.8
   1.0,    9.1,    2.9
   1.0,    3.3,    3.0
   1.0,    1.4,    3.2
   1.0,   16.0,    3.0
   1.0,    2.2,    3.0
   1.0,   13.8,    2.6
   1.0,   44.3,    2.2
   1.0,   57.2,    2.3
   1.0,  335.9,    2.3
   1.0,  329.7,    2.7
   1.0,  332.5,    2.6
   1.0,  105.7,    2.8
   1.0,  326.3,    2.7
   1.0,  319.3,    3.3
   1.0,  328.3,    3.0
   1.0,  328.9,    3.3
   1.0,  146.3,    3.3
   1.0,  151.2,    3.2
   1.0,  156.0,    3.2
   1.0,  158.0,    3.6
   1.0,  159.9,    3.9
   1.0,  162.1,    4.1
   1.0,  162.8,    4.3
   1.0,  162.2,    4.5
   1.0,  232.4,    2.4
   1.0,  257.9,    3.3
   1.0,  243.9,    3.3
   1.0,  247.1,    3.2
   1.0,  247.6,    3.6
   1.0,  247.3,    4.4
   1.0,  253.6,    4.7
   1.0,  256.7,    5.1
   1.0,  253.3,    4.7
   1.0,  243.5,    4.5
   1.0,  237.3,    4.5
   1.0,  231.7,    4.3
   1.0,  228.2,    4.4
   1.0,  224.4,    4.4
   1.0,  220.2,    4.4
   1.0,  214.7,    4.3
   1.0,  209.7,    4.2
   1.0,  206.3,    4.1
   1.0,  201.7,    3.8
   1.0,  185.6,    3.3
   1.0,  181.8,    3.4
   1.0,  184.8,    3.7
   1.0,  190.3,    4.2
   1.0,  190.3,    4.6
   1.0,  184.2,    4.3
   1.0,  181.0,    4.5
   1.0,  181.9,    4.7
   1.0,  191.3,    4.5
   1.0,  186.5,    4.1
   1.0,  182.2,    4.6
   1.0,  183.4,    4.6
   1.0,  183.6,    4.5
   1.0,  179.1,    4.3
   1.0,  179.1,    4.6
   1.0,  179.4,    4.9
   1.0,  179.4,    5.2
   1.0,  185.4,    5.2
   1.0,  188.5,    4.9
   1.0,  185.3,    4.6
   1.0,  181.3,    4.6
   1.0,  182.0,    4.6
   1.0,  182.9,    4.9
   1.0,  182.6,    5.0
   1.0,  177.5,    4.7
   1.0,  182.4,    4.8
   1.0,  184.9,    5.2
   1.0,  185.0,    5.1
   1.0,  181.2,    4.5
   1.0,  182.1,    4.7
   1.0,  181.6,    5.3
   1.0,  180.4,    5.8
   1.0,  178.5,    5.6
   1.0,  177.1,    5.3
   1.0,  176.6,    5.4
   1.0,  176.7,    5.4
   1.0,  172.9,    4.4
   1.0,  174.5,    4.8
   1.0,  175.0,    5.1
   1.0,  175.7,    5.0
   1.0,  176.4,    4.9
   1.0,  177.3,    4.9
   1.0,  178.6,    5.0
   1.0,  196.7,    3.6
   1.0,  242.7,    3.9
   1.0,  233.9,    3.8
   1.0,  218.0,    4.1
   1.0,  208.7,    4.4
   1.0,  206.4,    4.5
   1.0,  213.3,    3.6
   1.0,  217.1,    4.0
   1.0,  210.6,    4.3
   1.0,  217.8,    4.4
   1.0,  220.7,    4.3
   1.0,  219.0,    4.1
   1.0,  216.7,    4.1
   1.0,  222.6,    4.1
   1.0,  225.8,    3.8
   1.0,  226.0,    3.7
   1.0,  215.3,    3.7
   1.0,  199.1,    4.0
   1.0,  195.8,    4.0
   1.0,  203.5,    4.3
   1.0,  209.3,    4.4
   1.0,  211.4,    4.2
   1.0,  276.0,    3.8
   1.0,  248.3,    3.8
   1.0,  245.6,    3.4
   1.0,  255.6,    3.1
   1.0,  246.6,    3.5
   1.0,  262.8,    3.8
   1.0,  202.3,    3.5
   1.0,  168.9,    3.2
   1.0,  169.9,    3.4
   1.0,  158.5,    3.2
   1.0,  137.9,    3.0
   1.0,  131.7,    3.1
   1.0,  138.0,    3.2
   1.0,  147.1,    3.5
   1.0,  155.3,    3.6
   1.0,  155.3,    3.7
   1.0,  330.1,    3.0
   1.0,  313.6,    3.5
   1.0,  145.3,    3.1
   1.0,  150.2,    3.5
   1.0,  161.5,    3.5
   1.0,  146.7,    3.4
   1.0,  142.7,    3.5
   1.0,  147.2,    3.7
   1.0,  145.2,    3.2
   1.0,  155.9,    3.4
   1.0,  157.2,    4.0
   1.0,  148.2,    3.7
   1.0,  153.1,    4.1
   1.0,  156.1,    4.5
   1.0,  155.6,    4.3
   1.0,  157.6,    4.6
   1.0,  159.1,    4.9
   1.0,  158.7,    4.8
   1.0,  164.9,    3.3
   1.0,  175.3,    4.2
   1.0,  177.5,    4.4
   1.0,  177.8,    4.6
   1.0,  179.5,    4.8
   1.0,  180.8,    4.8
   1.0,  181.8,    4.7
   1.0,  185.8,    4.8
   1.0,  188.1,    4.7
   1.0,  190.9,    4.5
   1.0,  194.7,    4.6
   1.0,  196.2,    4.9
   1.0,  195.7,    4.8
   1.0,  196.0,    3.7
   1.0,  198.9,    3.8
   1.0,  205.3,    4.1
   1.0,  207.9,    4.1
   1.0,  206.5,    3.9
   1.0,  212.9,    4.0
   1.0,  225.5,    4.3
   1.0,  231.9,    4.3
   1.0,  236.7,    4.2
   1.0,  236.5,    4.3
   1.0,  239.1,    4.5
   1.0,  241.5,    4.5
   1.0,  240.3,    4.3
   1.0,  237.5,    4.2
   1.0,  235.0,    4.3
   1.0,  234.7,    4.3
   1.0,  229.7,    3.9
   1.0,  227.3,    4.1
   1.0,  225.2,    4.1
   1.0,  224.1,    4.0
   1.0,  226.8,    3.8
   1.0,  228.0,    3.7
   1.0,  224.3,    3.6
   1.0,  212.8,    3.5
   1.0,  189.3,    4.2
   1.0,  190.1,    5.1
   1.0,  196.2,    5.1
   1.0,  195.8,    4.8
   1.0,  197.0,    4.5
   1.0,  195.8,    4.5
   1.0,  194.3,    4.9
   1.0,  192.7,    4.9
   1.0,  191.3,    4.9
   1.0,  190.1,    4.7
   1.0,  188.8,    4.5
   1.0,  186.9,    4.3
   1.0,  184.6,    4.1
   1.0,  183.1,    4.0
   1.0,  182.4,    4.0
   1.0,  182.2,    4.1
   1.0,  182.3,    4.2
   1.0,  182.9,    4.3
   1.0,  183.6,    4.3
   1.0,  185.4,    4.4
   1.0,  186.6,    4.3
   1.0,  187.2,    4.2
   1.0,  188.9,    4.0
   1.0,  191.9,    3.9
   1.0,  277.6,    3.7
   1.0,  213.9,    4.2
   1.0,  210.7,    4.2
   1.0,  215.9,    3.7
   1.0,  219.5,    3.2
   1.0,  220.3,    2.7
   1.0,  222.2,    2.6
   1.0,  237.9,    3.0
   1.0,  244.3,    3.3
   1.0,  244.9,    3.2
   1.0,  243.8,    3.0
   1.0,  239.9,    2.7
   1.0,  233.1,    2.6
   1.0,  222.5,    2.5
   1.0,  204.5,    2.5
   1.0,  178.9,    2.9
   1.0,  166.9,    3.4
   1.0,  164.5,    3.5
   1.0,  166.3,    3.3
   1.0,  302.6,    2.7
   1.0,  308.1,    2.8
   1.0,  285.0,    3.0
   1.0,  263.0,    3.1
   1.0,  250.6,    3.2
   1.0,  247.2,    3.3
   1.0,  247.2,    3.2
   1.0,  247.4,    3.2
   1.0,  247.6,    3.1
   1.0,  247.4,    3.0
   1.0,  246.7,    2.9
   1.0,  245.6,    2.9
   1.0,  243.1,    2.8
   1.0,  240.3,    2.8
   1.0,  241.1,    2.6
   1.0,  239.5,    2.6
   1.0,  240.9,    2.6
   1.0,  255.3,    2.9
   1.0,  251.2,    3.0
   1.0,  247.1,    3.1
   1.0,  244.5,    3.2
   1.0,  235.7,    3.2
   1.0,  319.4,    2.7
   1.0,  330.7,    3.1
   1.0,    1.6,    2.4
   1.0,   32.2,    2.6
   1.0,  100.1,    3.1
   1.0,  143.3,    4.0
   1.0,  164.3,    4.9
   1.0,  167.3,    4.9
   1.0,  171.7,    5.2
   1.0,  175.4,    5.4
   1.0,  178.4,    5.5
   1.0,  179.5,    5.4
   1.0,  178.1,    5.5
   1.0,  176.7,    5.6
   1.0,  176.1,    5.8
   1.0,  176.6,    5.3
   1.0,  182.2,    4.5
   1.0,  180.8,    5.4
   1.0,  181.2,    5.7
   1.0,  182.2,    5.7
   1.0,  183.5,    5.5
   1.0,  184.3,    5.5
   1.0,  184.4,    5.5
   1.0,  184.3,    5.5
   1.0,  183.9,    5.5
   1.0,  181.1,    4.6
   1.0,  182.7,    4.9
   1.0,  183.5,    5.2
   1.0,  183.6,    5.4
   1.0,  183.7,    5.4
   1.0,  183.9,    5.4
   1.0,  184.3,    5.4
   1.0,  185.0,    5.1
   1.0,  186.2,    4.9
   1.0,  188.3,    4.8
   1.0,  190.1,    4.8
   1.0,  189.9,    4.8
   1.0,  188.8,    4.8
   1.0,  187.5,    4.7
   1.0,  186.1,    4.6
   1.0,  184.2,    4.6
   1.0,  182.2,    4.7
   1.0,  180.6,    4.7
   1.0,  179.5,    4.5
   1.0,  179.3,    4.1
   1.0,  262.4,    3.3
   1.0,  269.8,    3.9
   1.0,  271.5,    4.4
   1.0,  259.3,    4.1
   1.0,  249.7,    4.4
   1.0,  246.9,    4.7
   1.0,  255.9,    4.1
   1.0,  273.6,    3.5
   1.0,  264.2,    3.9
   1.0,  257.6,    4.1
   1.0,  252.4,    4.1
   1.0,  246.0,    3.9
   1.0,  243.8,    3.1
   1.0,  238.3,    3.8
   1.0,  236.0,    3.9
   1.0,  234.9,    3.5
   1.0,  233.3,    3.2
   1.0,  231.5,    3.0
   1.0,  232.0,    3.0
   1.0,  236.3,    3.0
   1.0,  239.0,    3.0
   1.0,  239.2,    2.9
   1.0,  237.7,    2.7
   1.0,  234.1,    2.5
   1.0,  228.2,    2.5
   1.0,  223.1,    2.5
   1.0,  213.9,    2.1
   1.0,  212.0,    2.3
   1.0,  224.0,    2.6
   1.0,  256.8,    2.8
   1.0,  250.5,    3.2
   1.0,  230.0,    2.8
   1.0,  204.8,    3.3
   1.0,  219.1,    3.3
   1.0,  242.2,    3.1
   1.0,  247.0,    2.7
   1.0,  248.1,    2.8
   1.0,  249.8,    3.1
   1.0,  250.4,    3.4
   1.0,  250.1,    3.1
   1.0,  247.6,    3.7
   1.0,  243.3,    3.9
   1.0,  239.0,    3.9
   1.0,  236.7,    3.6
   1.0,  229.6,    4.0
   1.0,  222.0,    4.1
   1.0,  215.9,    4.0
   1.0,  220.7,    3.5
   1.0,  214.5,    3.7
   1.0,  210.6,    3.6
   1.0,  221.9,    3.5
   1.0,  228.0,    3.7
   1.0,  223.8,    4.0
   1.0,  223.7,    4.2
   1.0,  220.5,    4.1
   1.0,  216.9,    4.0
   1.0,  210.9,    4.1
   1.0,  203.6,    4.1
   1.0,  195.6,    3.9
   1.0,  192.2,    3.7
   1.0,  217.7,    3.8
   1.0,  231.5,    4.3
   1.0,  237.7,    4.0
   1.0,  233.5,    4.1
   1.0,  235.6,    4.5
   1.0,  234.0,    4.6
   1.0,  233.0,    4.1
   1.0,  235.6,    4.0
   1.0,  236.0,    3.9
   1.0,  233.4,    3.6
   1.0,  220.6,    3.4
   1.0,  207.0,    3.5
   1.0,  201.7,    3.9
   1.0,  203.4,    3.9
   1.0,  200.9,    4.0
   1.0,  201.1,    4.1
   1.0,  201.3,    4.1
   1.0,  199.3,    4.0
   1.0,  197.9,    4.0
   1.0,  197.0,    4.0
   1.0,  197.7,    4.1
   1.0,  195.5,    4.1
   1.0,  192.5,    4.1
   1.0,  189.1,    4.2
   1.0,  189.9,    4.0
   1.0,  201.3,    3.8
   1.0,  214.1,    3.5
   1.0,  232.7,    3.5
   1.0,  239.2,    3.8
   1.0,  246.7,    4.0
   1.0,  244.7,    3.6
   1.0,  238.0,    3.4
   1.0,  240.9,    3.6
   1.0,  248.0,    3.8
   1.0,  249.4,    3.5
