0.52,304,4.3
0.57,343,4.5
0.86,357,4
0.76,345,4.2
1.1,336,5.3
1.36,335,6.3
1.37,353,5.9
1.1,339,6.7
0.67,330,4.5
0.74,354,4.8
1.01,3,4.8
0.89,352,4.8
0.56,332,5.3
0.54,323,5.3
0.7,353,5
0.84,352,4.3
0.78,335,5.6
0.59,354,4.8
0.85,1,5.3
0.72,353,5
0.72,338,5
0.62,346,4.8
0.72,6,5
0.91,7,4.5
0.7,314,6.7
0.6,352,4.3
0.68,359,5.3
0.93,3,4.8
0.62,332,5
0.7,346,4.8
1.05,6,5.9
1.14,352,5.3
0.79,339,5
0.63,339,4.2
0.94,359,5
1.34,357,4.8
0.79,336,5
0.63,318,5.6
0.71,352,5.3
0.81,352,4.5
0.75,330,6.3
0.71,342,3.8
1.15,4,5.3
1.59,352,5.6
1.27,340,6.7
1.02,343,4.5
1.01,347,5.6
1.3,346,5.9
0.96,340,5.9
0.76,335,4.8
0.69,359,4.8
0.89,6,4.8
0.65,346,5
0.71,352,4.5
0.58,354,5.3
0.82,357,5.3
0.87,4,4.2
0.58,326,5
0.66,325,4.5
0.75,354,4.8
1.04,353,5.6
0.78,340,5
0.73,347,4.3
0.88,357,5.3
0.99,0,5
0.66,329,5.6
0.55,339,4.5
0.53,357,4.8
0.58,356,4
0.49,233,10.5
0.45,98,2.1
0.52,6,4.3
0.78,10,4.8
0.68,86,2.4
0.73,134,2.8
1.06,195,3.7
1.03,226,9.1
0.88,233,7.1
0.84,221,5.6
0.75,229,4.8
0.54,255,4.3
0.5,243,6.7
0.49,238,5.6
0.48,260,5.6
0.45,269,4.8
0.56,228,8.3
0.38,228,5.9
0.32,236,5.9
0.3,264,6.3
0.3,236,6.3
0.29,233,6.3
0.29,238,6.3
0.31,8,3.2
0.34,252,5.6
0.27,231,5.6
0.39,307,2.1
0.84,319,4.3
1.19,312,4.8
1.11,304,5
1.28,308,5
1.2,316,5.6
1.45,329,5.9
1.16,326,5.3
0.85,316,5
0.78,322,4.8
0.79,338,5.6
0.81,345,4.8
0.48,326,4.2
0.47,339,4.2
1.16,8,5.3
1.6,352,5.3
1.71,338,5.6
2.12,343,5.9
3.17,347,7.7
3.58,339,8.3
2.36,325,7.7
1.77,345,6.7
1.89,354,7.1
1.84,357,6.3
1.1,340,6.7
1.02,349,5.3
1.13,8,6.7
1.5,4,6.3
1.2,323,7.1
0.91,300,6.7
0.97,7,5.6
1.46,13,5.9
1.17,335,7.1
1.07,353,5.3
1.26,8,6.3
1.44,7,6.3
1.13,332,6.7
0.94,350,5.3
1.02,359,6.3
1.18,4,6.3
0.92,338,6.3
0.79,338,5.3
0.8,343,5.3
0.95,0,5.6
0.69,345,5
0.68,323,6.3
0.54,293,5.9
0.86,352,5
1.54,3,4.8
1.96,329,5.9
1.51,325,6.7
1.51,338,6.7
1.37,354,5.3
0.8,333,6.3
0.51,114,2.1
0.43,263,4.5
0.53,235,5.9
0.47,235,6.3
0.53,246,5.6
0.83,350,4.8
1.07,7,4.3
0.88,335,4.5
0.86,342,4.2
1.18,345,5.6
1.45,1,5.3
1.34,338,5.3
1.3,339,5
1.66,346,6.7
2.56,353,6.7
2.49,335,6.3
2.23,335,6.7
1.95,345,6.3
3.01,349,7.7
2.88,336,7.7
1.83,336,6.3
1.22,319,8.3
1.38,346,6.7
1.11,14,4.3
1.05,356,4.5
1.27,352,5.6
1.6,7,6.3
1.72,0,5.9
1.21,332,6.3
1.08,349,5.3
1.05,6,5.6
1.24,357,5.9
0.98,346,5.6
0.84,340,5.9
0.85,0,5.6
0.95,11,4.8
0.85,343,6.3
0.89,347,5
0.93,354,5
1.32,359,5.9
1.54,350,5.9
0.78,339,5.9
0.56,86,2.4
0.53,14,4.5
0.64,14,4.2
0.64,263,7.1
0.59,335,5
1.09,7,5.3
1.42,4,5
0.93,335,5.6
1.09,342,5
1.18,359,5.3
2,353,5.9
1.69,339,6.3
1.42,340,5.9
0.82,325,7.7
0.78,354,5.3
0.61,314,6.7
0.65,267,6.7
0.66,354,5.3
1.03,11,5.3
0.95,3,4.8
0.88,339,4.8
0.79,354,5
1.53,359,5.9
1.8,347,6.7
1.33,345,5.6
1.45,352,6.3
1.94,353,7.1
1.85,346,7.1
1.13,339,5.9
0.77,347,5.3
0.8,1,5.6
1.18,4,4.8
0.84,333,6.7
0.77,342,4.3
1.69,353,6.7
1.89,349,7.1
1,339,6.3
0.79,287,5.9
0.49,290,6.3
0.61,229,8.3
0.47,273,6.7
0.84,336,3
1.63,335,6.3
1.97,340,6.3
1.53,333,6.7
1.09,319,7.1
1.24,352,6.3
1.14,352,5.6
0.81,326,6.7
0.67,338,4.3
0.78,359,5.6
1.01,0,5
0.62,347,4.5
0.55,309,5.6
0.45,321,4.8
0.7,8,4.2
0.57,336,6.7
0.59,243,8.3
0.6,242,8.3
0.68,229,8.3
0.62,243,7.7
0.56,243,7.1
0.53,257,6.7
0.58,347,4.5
0.6,249,7.1
0.54,277,5.9
0.52,257,6.7
0.46,262,6.3
0.63,187,3.6
0.72,203,4.8
0.59,215,5.3
0.47,229,6.7
0.65,11,3.6
0.5,232,7.7
0.75,349,3.7
1.77,356,5.9
2.53,343,6.7
1.61,325,6.7
1.22,340,5
1.32,350,5.9
2.11,349,6.3
1.6,332,6.3
1.36,335,5.9
1.31,336,6.7
1.66,359,5.9
0.99,336,5.9
1.46,352,5.9
1.89,352,7.1
2.06,356,6.3
1.11,336,6.3
1,349,5
1.18,357,5.9
1.22,8,5
0.85,340,5.3
0.68,338,4.8
0.79,4,5.3
1.01,4,5
0.96,346,5.3
0.58,318,4.8
0.53,308,4.8
0.46,153,2
0.31,197,12.5
0.28,232,12.5
0.33,232,11.8
0.54,3,4.2
0.48,6,3.8
0.52,354,3.8
0.46,350,4.3
0.55,143,12.5
0.56,240,13.3
0.38,246,13.3
0.37,231,12.5
0.36,172,13.3
0.4,226,13.3
0.3,239,13.3
0.34,224,12.5
0.35,217,11.1
0.36,212,12.5
0.49,347,3.3
0.53,253,3
0.82,257,3.4
1.11,280,4.2
1.3,283,5.3
1.77,264,5.9
1.97,255,5.9
2.14,253,6.7
2.12,248,7.1
1.82,242,7.1
1.63,243,7.1
1.49,245,7.1
1.15,239,7.1
0.96,238,7.1
1.1,240,6.7
0.93,236,5.9
0.82,239,7.1
0.65,235,7.7
0.61,239,7.1
0.51,238,6.3
0.52,240,6.3
0.65,8,2.9
0.69,353,3.7
0.9,352,5
1.67,0,5.3
1.29,340,5.6
1.32,343,4.8
1.49,345,5.9
2.08,345,7.1
1.44,343,6.7
0.75,333,4.3
0.56,332,4.5
0.73,338,5.6
0.9,350,5
0.61,335,5.3
0.41,338,4.8
0.61,10,4.8
0.69,353,4.2
0.44,321,5
0.47,333,3.8
1.34,7,5.6
2.18,352,6.7
1.1,332,6.3
0.67,307,6.7
0.8,350,5.3
1.24,1,4.8
1.06,330,5.9
0.86,346,4.5
0.87,356,5.9
1.02,353,5.3
0.93,326,6.7
0.55,315,4.8
0.48,305,5.6
0.6,350,3.8
0.47,316,6.3
0.87,342,3.7
1.23,356,5.6
1.48,354,6.3
1.25,333,6.3
0.81,350,4.8
0.91,7,5.3
1.59,4,6.3
0.85,345,5
0.87,333,5.3
1.01,353,5.9
1.39,359,6.3
0.98,340,6.7
0.8,322,6.3
0.6,343,5
0.63,350,5
0.75,326,4.3
0.67,309,5.3
0.65,239,12.5
0.63,236,12.5
0.73,232,11.8
0.6,233,10.5
1.02,336,4.3
1.49,336,6.3
1.67,347,5.6
0.93,326,5.3
0.75,307,5
1.21,4,5.6
1.57,359,5.6
1.07,333,5.6
0.99,345,4.2
1.25,354,5.6
1.85,353,6.3
1.05,336,5.9
0.59,328,5.3
0.35,328,5.3
0.29,345,4.2
0.23,264,4.8
0.26,253,11.1
0.29,207,11.1
0.34,11,2
0.32,345,1.8
0.32,330,3.3
0.52,11,4
0.76,21,3.6
0.6,353,3.8
0.71,349,4.3
0.9,8,5
1.14,354,4.5
1.07,347,5.6
0.95,346,5
1.05,357,5.6
1.2,354,5.6
0.89,357,5
0.58,346,4.2
0.54,349,4.3
0.78,1,4.3
0.82,354,4.8
0.6,210,3.6
0.49,221,2.9
0.37,245,3
0.34,259,3.7
0.45,210,2.9
0.52,225,2.9
0.6,229,2.4
0.68,263,4
0.95,233,4.3
1.06,231,4.3
1.01,250,4.5
0.94,255,4.5
1.03,239,5
1.41,243,5.6
1.52,243,5.6
1.52,239,6.3
1.86,238,7.1
1.84,242,6.7
2.04,248,6.3
1.93,238,6.7
2.04,231,7.7
1.94,246,7.7
1.98,236,6.7
1.9,245,6.7
2.06,256,6.7
2.02,256,6.7
1.98,255,6.7
1.83,255,6.7
1.76,262,6.3
1.55,252,6.3
1.71,249,5.9
1.66,266,5.9
2.06,271,6.3
1.72,270,6.3
1.53,248,6.3
1.6,270,5.9
1.63,270,6.3
1.2,263,6.3
1.1,266,5.6
1.22,274,5.6
1.33,276,5.6
1.19,276,5.6
1.3,315,5
1.37,340,5.6
1.52,349,5.6
0.91,311,4.5
0.61,294,4.3
0.45,301,4
0.44,311,3.7
0.52,267,4.3
0.74,290,4.5
0.58,305,4.5
0.46,325,4
0.38,280,4
0.41,257,3.7
0.53,280,4.2
0.64,271,4.2
0.63,264,4.8
0.67,270,4.8
0.76,263,4.5
0.79,266,4.8
0.77,245,4.5
0.94,249,4.5
1.06,250,4.8
1.04,250,5.6
0.91,250,6.7
1.05,235,4.8
1.13,253,5
1.04,257,5.3
1.2,243,5.9
1.59,245,6.7
1.73,255,6.7
1.65,245,6.7
1.8,240,7.1
2,238,7.1
2.43,238,6.7
1.92,248,7.1
1.77,236,7.7
1.99,242,7.7
2,238,7.1
2.48,236,7.7
2.66,228,9.1
2.83,225,7.1
2.91,236,10
2.45,238,7.7
2.68,235,7.7
2.45,228,8.3
2.63,238,8.3
1.71,243,7.7
1.35,239,7.7
1.04,242,7.7
0.88,232,6.7
0.93,246,5.3
1.04,229,7.1
1.21,208,5.3
1.36,208,4.8
1.22,224,4.5
1.25,231,7.1
1.09,235,5.6
1.01,233,6.7
0.84,248,5
0.71,256,4.8
0.67,233,6.7
0.71,233,6.3
0.62,235,4.5
0.55,231,6.3
0.48,236,6.3
0.4,228,4.8
0.33,252,4.8
0.29,250,6.3
0.38,228,6.7
0.37,229,6.3
0.31,224,4.8
0.3,193,11.8
0.29,242,6.3
0.26,228,6.3
0.41,87,2
0.44,228,11.8
0.5,6,3.4
0.44,210,11.8
0.58,330,5.3
0.52,222,12.5
0.58,229,12.5
0.5,245,12.5
0.53,221,5.9
0.6,233,10
0.66,233,11.1
0.66,226,15.4
0.57,243,14.3
0.5,232,11.8
0.52,231,11.8
0.58,228,12.5
0.5,333,3.4
0.36,321,3.4
0.34,167,11.1
0.41,225,12.5
0.33,238,12.5
0.46,300,2.9
0.58,287,3.3
0.72,293,3.7
0.77,305,4
0.66,297,4.3
0.6,280,4
0.61,322,3.4
0.45,312,2.9
0.45,276,3.4
0.38,315,3.6
0.49,343,3.6
0.48,314,3.6
0.33,290,3.6
0.38,325,5
0.31,4,4.5
0.31,343,2.9
0.26,307,3.8
0.25,312,4.5
0.22,347,5
0.21,283,4.3
0.2,260,4
0.25,284,6.7
0.21,260,2.9
0.27,239,2.4
0.38,267,2.7
0.62,235,4.8
0.58,219,6.3
0.61,226,5.6
0.64,229,4.3
0.51,248,4.8
0.49,252,5.6
0.44,233,5.3
0.49,246,4.2
0.39,285,4.3
0.36,269,4.5
0.3,243,7.1
0.32,253,5.9
0.25,270,5.9
0.23,245,6.3
0.21,270,7.1
0.2,291,5
0.22,6,4
0.23,349,2
0.93,191,3.3
1,231,4
1.69,224,5.9
2.19,225,7.7
2.49,233,7.7
1.82,242,7.7
1.46,235,8.3
1.43,228,5.6
1.47,231,6.3
1.3,240,5.9
1.11,229,6.7
0.99,239,7.7
0.87,232,7.1
1.03,232,5
0.86,231,8.3
0.82,231,7.7
0.69,238,7.1
0.69,239,5.9
0.54,256,5.9
0.52,238,6.7
0.43,245,6.7
0.37,245,5.6
0.33,215,11.8
0.32,252,6.7
0.29,239,7.1
0.26,238,6.3
0.28,302,3.1
0.38,294,3.2
0.36,262,3.3
0.36,253,2.9
0.45,274,3.3
0.47,270,3.7
0.67,231,4.2
0.97,232,4.8
1.2,235,4.8
1.02,250,5
1.25,248,5.6
1.24,246,5.9
1.48,245,5.9
1.64,239,5.9
1.51,246,6.3
1.73,236,6.3
1.5,240,5.9
1.24,240,5.3
1.09,245,5.6
0.92,238,5.3
0.85,246,4.8
0.61,246,4.5
0.53,238,5
0.64,210,3.7
0.89,210,4.3
1.07,243,5.9
0.99,238,5.6
1.04,229,6.3
1.43,235,6.3
1.58,242,6.7
1.6,240,6.7
1.43,238,6.7
1.66,236,7.1
1.72,236,6.3
1.63,236,6.3
1.64,240,6.7
2.03,238,7.1
2.01,232,6.7
1.93,232,7.7
1.66,238,7.7
1.78,235,7.7
1.77,236,7.1
1.78,240,6.7
1.79,233,7.7
1.69,239,7.1
1.91,235,6.7
1.76,240,7.7
1.36,236,8.3
1.17,240,7.1
1.39,236,6.7
1.24,238,6.7
1.11,248,7.1
1.04,240,6.3
1.14,232,5.9
1.36,240,6.3
1.1,238,6.7
0.85,243,7.1
0.82,242,6.3
0.69,249,5.3
0.52,245,5.6
0.43,235,5.9
0.47,252,5.3
0.37,249,5
0.32,239,5.3
0.35,204,3.7
0.43,217,3
0.3,246,3.7
0.4,257,2.9
0.63,201,4.8
0.67,204,4
0.51,229,3
0.48,246,3.7
0.53,240,4.3
0.67,233,7.1
0.74,240,7.1
0.67,226,7.1
0.61,238,7.1
0.61,236,7.1
0.58,236,5.6
0.52,246,6.3
0.5,242,7.1
0.42,225,5.9
0.44,255,5.9
0.44,8,3.4
0.42,18,1.8
0.27,257,5.6
0.28,269,5.6
0.3,3,3.6
0.3,359,2
0.21,218,7.7
0.36,214,3.6
0.65,191,4.3
0.76,204,3.4
0.38,246,2.9
0.55,240,3.6
0.78,233,4.2
1.03,224,4
0.91,253,4.3
0.94,263,5
1.17,246,5.3
1.23,245,4.8
0.99,270,5.3
0.85,256,5.6
0.67,245,5.3
0.62,235,4.5
0.61,319,3.7
0.76,4,3.2
0.78,329,4
0.66,326,4.5
0.77,8,4.8
1.43,1,5.3
0.88,352,5
0.88,345,4.5
0.93,359,5
1.75,354,5.9
1.13,353,5.3
0.87,342,5
0.7,357,5
0.93,359,5.3
0.84,4,4.5
0.63,340,5
0.44,352,4.5
0.47,356,4.5
0.67,8,3.6
0.48,328,5
0.47,339,4
0.45,6,4.3
0.5,350,4
0.35,229,7.1
0.41,309,4.2
0.4,238,4
0.4,253,4.3
0.42,255,5.6
0.37,315,4.5
0.34,264,3.8
0.32,295,4.5
0.45,238,5.9
0.36,231,5.9
0.34,239,4.5
0.31,255,4.5
0.28,242,5.6
0.24,233,5.6
0.24,252,5.3
0.22,312,5.3
0.31,255,4.5
0.49,238,3.2
0.71,238,4.2
0.77,255,4.2
1.01,257,4.5
1.2,259,5.3
1.43,262,5.6
1.36,267,5.6
1.2,270,5.3
1.17,264,5.6
1.14,250,4.8
1.11,240,4.3
1.2,255,4.5
1.14,253,5.3
1.07,240,5.3
0.95,243,4.8
0.68,269,5
0.63,260,5
0.65,229,3.8
0.65,255,3.7
0.52,264,3.6
0.44,269,4.2
0.4,257,4.5
0.41,277,4.3
0.31,290,5.3
0.32,239,5.9
0.26,228,5.6
0.34,253,4.8
0.31,262,5.6
0.31,245,5.9
0.23,257,5.6
0.24,252,4.8
0.22,221,10
0.27,207,12.5
0.21,238,10.5
0.24,193,11.1
0.23,228,10.5
0.25,190,2.6
0.22,236,8.3
0.25,221,10.5
0.26,236,3.2
0.29,246,3.2
0.6,212,2.6
1.32,214,4.2
2.39,218,7.7
2.65,232,9.1
2.6,239,8.3
2.19,228,5.9
2.41,233,7.7
2.75,232,8.3
2.44,242,9.1
2.06,238,6.7
2.15,236,8.3
1.9,229,7.1
1.73,228,5.9
1.2,239,6.3
1.01,224,8.3
0.8,240,7.1
0.77,226,6.3
0.62,249,6.3
0.93,0,3.8
0.68,236,7.7
0.61,231,7.1
0.44,250,6.3
0.46,233,6.7
0.94,215,5.3
1.28,212,5.3
1.07,232,5.3
1.36,226,4.5
1.31,221,5.6
1.35,231,6.3
1.05,239,5.3
1,249,5.6
1.02,238,6.3
1.05,233,5.6
0.91,229,4.3
0.74,252,4.3
0.78,222,3.7
0.68,225,4
0.66,229,5.9
0.55,257,5.3
0.49,240,5.6
0.47,236,6.7
0.52,236,6.7
0.65,14,4
0.7,20,3.2
0.38,233,10.5
0.33,338,2.8
0.33,210,10
0.36,186,11.8
0.34,235,11.8
0.33,238,11.8
0.39,235,4
0.38,277,6.7
0.36,239,5.6
0.29,231,5.6
0.29,232,5.3
0.28,225,9.1
0.33,233,10.5
0.44,221,10
0.55,232,11.8
0.66,8,4
0.62,0,3.1
0.56,338,4.3
0.39,329,4.5
0.38,242,11.1
0.45,226,11.8
0.52,359,2.9
0.46,349,3.2
0.42,357,4
0.49,347,4.5
0.57,342,5.3
0.44,332,4.8
0.34,308,5.9
0.32,267,5.9
0.28,235,11.1
0.38,347,2.4
0.3,1,3.7
0.28,215,9.1
0.27,242,10
0.33,326,4.2
0.3,325,4.5
0.27,343,4.5
0.35,7,2.4
0.28,311,2.3
0.34,350,3.4
0.43,326,2.9
0.33,281,2.9
0.22,235,3.6
0.29,300,2.7
0.27,0,3.4
0.31,8,2.4
0.21,238,3.2
0.2,271,4.5
0.23,329,3.1
0.46,339,3.6
0.8,1,4.5
0.99,3,3.8
0.85,336,5
0.78,346,4.3
1,353,5.9
1.22,4,5.3
0.73,325,5.9
0.66,347,4.5
0.95,1,5.6
1.18,0,5
0.91,330,5.9
0.87,339,5.3
0.74,359,5.3
0.95,359,5
0.72,339,6.3
0.56,333,5.3
0.58,1,5
0.65,343,4.5
0.5,255,5.9
0.56,307,5.6
0.44,240,4
0.41,250,5.3
0.36,243,5.3
0.35,274,4.8
0.33,307,5
0.31,267,5.3
0.36,329,1.8
0.33,257,6.3
0.32,269,4.5
0.32,1,3.4
0.39,7,2.3
0.25,236,5.6
0.27,256,4.8
0.25,260,5.6
0.24,253,5.9
0.28,259,7.1
0.25,274,6.3
0.2,245,5.3
0.2,280,5
0.29,240,2.6
0.52,215,3
0.55,250,3.7
0.55,262,4.8
0.49,255,4.5
0.53,266,4.5
0.47,260,4.5
0.44,273,4.5
0.5,238,3.6
0.57,249,3.3
0.6,283,4.3
0.57,280,4.8
0.6,276,4.5
0.63,273,4.5
0.66,283,4.8
0.67,274,4.3
0.67,246,4.3
0.76,218,4.3
0.84,233,4.2
0.84,246,5
0.71,242,5.6
0.69,228,5.6
0.72,238,4.5
0.71,233,5
0.74,242,3.8
0.94,225,5
0.84,235,4.3
0.9,246,4.3
0.73,252,5.3
0.59,249,5.3
0.55,239,4.5
0.5,239,4.3
0.6,229,3.1
0.82,222,4.3
0.96,240,5
0.95,255,5.3
0.68,253,5.3
0.56,248,5.3
0.55,240,5.3
0.67,235,4.5
0.61,233,4.5
0.55,231,5.6
0.59,239,5.9
0.58,243,4.5
0.45,245,4.8
0.4,236,5.3
0.37,232,5.3
0.69,198,3.3
0.54,228,2.6
0.35,238,5
0.25,215,5.3
0.37,290,4
0.22,262,4.2
0.28,226,1.9
0.75,197,4.5
0.97,195,4.5
0.65,208,3.3
0.8,226,5
0.83,225,6.3
1.02,235,6.3
0.91,248,5.9
1.03,242,5.9
0.82,239,6.7
1.07,224,5.9
0.81,235,5.6
0.72,229,5.9
0.59,240,6.7
0.51,235,6.7
0.54,336,4.3
0.49,349,4.5
0.79,238,4
0.75,231,5.3
0.74,236,4.8
0.54,252,6.7
0.54,233,6.7
0.48,89,1.8
0.66,352,4.5
0.98,7,5.9
1.39,4,5
1.12,349,5
0.85,343,5.6
0.93,333,6.3
0.85,311,5.3
0.72,249,7.1
0.55,238,6.3
0.45,246,5
0.52,231,6.3
0.44,236,6.7
0.64,228,5.9
0.48,240,5.3
0.65,224,5.6
0.69,229,5.6
1.18,215,5.6
0.8,246,5.6
0.84,228,7.7
0.82,235,5.6
1.05,218,5.6
0.9,239,4.5
0.65,245,4.5
0.64,252,5.3
0.65,231,6.3
0.7,245,4.5
0.58,270,5.3
0.55,239,7.1
0.45,249,7.1
0.46,240,6.3
0.42,259,5
0.51,246,6.7
0.38,239,8.3
0.51,340,3.1
0.61,4,4.2
0.63,13,3.1
0.5,294,2.9
0.46,264,2.6
0.43,255,2.3
0.51,235,2.5
0.87,222,4.5
1,211,5
1,226,4.8
1.2,222,4.5
0.88,236,5.9
0.8,232,5.3
0.92,233,5.9
0.9,240,5.9
0.9,228,7.1
0.94,224,4.2
0.88,226,5.3
0.82,226,6.7
0.77,232,6.7
0.64,229,7.1
0.68,231,6.3
0.64,232,5.9
0.6,229,6.3
0.58,225,6.3
0.5,219,4.5
0.42,226,5.6
0.53,236,7.1
0.58,226,6.7
0.53,236,5.9
0.48,231,5.9
0.46,231,6.3
0.41,231,6.3
0.43,231,5.9
0.48,354,3.3
0.5,354,3.4
0.38,221,5.9
0.32,225,6.3
0.34,224,5.9
0.33,211,6.3
0.31,228,5.9
0.31,224,5.6
0.4,218,5
0.33,229,5.3
0.3,238,5.9
0.28,226,5.6
0.31,229,5
0.29,229,5.3
0.27,225,5.6
0.26,231,5.6
0.26,246,5
0.24,235,4.5
0.25,191,3
0.3,187,2.7
0.46,239,3.1
0.56,238,4.2
0.61,228,4.3
0.56,236,4.2
0.47,252,3.8
0.53,250,4.3
0.58,242,5
0.48,347,2.9
0.58,0,4.2
0.62,1,4
0.65,340,3.8
0.52,323,3.6
0.46,11,3.6
0.71,17,4.2
0.79,8,3.3
0.76,346,3.8
0.68,350,4.8
0.81,0,5
0.71,353,4.2
0.52,332,5
0.34,319,5
0.46,357,3.7
0.72,6,3.3
0.4,330,3
0.36,326,3.7
0.52,4,3.8
0.74,357,3.2
0.46,323,3.2
0.6,352,3.8
1.08,7,5
1.4,4,4.8
0.87,330,5
0.56,325,5.6
0.55,332,5
0.53,350,4.2
0.39,328,4.8
0.37,329,4.5
0.32,340,4.8
0.71,15,3.4
0.58,354,2.9
0.63,336,3.2
0.64,353,4.8
0.6,349,4.3
0.42,328,4
0.32,314,3.8
0.38,357,3.8
0.35,7,3.3
0.23,330,5.9
0.21,304,5
0.23,300,2
0.29,276,2.5
0.31,246,2.9
0.35,291,2.9
0.28,307,2.9
0.26,290,3.1
0.27,242,2.6
0.44,243,2.6
0.5,253,3
0.43,245,3.8
0.41,215,4.3
0.46,228,3.4
0.38,238,4.2
0.36,260,4.2
0.35,224,4.8
0.44,229,3.8
0.39,252,3.4
0.38,236,4.3
0.38,215,5.3
0.44,221,4.3
0.35,266,4.3
0.34,256,4.3
0.3,240,5
0.38,343,2
0.74,11,4.8
0.95,3,4.8
0.6,335,4.2
0.83,352,3.6
1.35,356,5.3
1.95,354,6.7
1.58,333,5.9
1.25,343,5.3
0.96,357,5.6
1.5,4,5.6
1.06,346,5.6
0.95,356,4.5
0.92,353,5
1.79,4,5.9
1.62,343,7.1
1.1,333,5.9
0.92,353,5
1.08,0,5.9
1.27,13,4.8
0.9,359,4
0.88,352,5.3
1.04,8,5.6
1.3,338,6.7
1.12,338,6.7
0.85,340,5.3
0.77,357,5.6
1.01,359,5.3
0.67,353,4.5
0.57,339,4.3
0.61,6,4
