0.3,209,13.3
0.34,194,12.5
0.35,187,11.1
0.36,182,12.5
0.49,317,3.3
0.53,223,3
0.82,227,3.4
1.11,250,4.2
1.3,253,5.3
1.77,234,5.9
1.97,225,5.9
2.14,223,6.7
2.12,218,7.1
1.82,212,7.1
1.63,213,7.1
1.49,215,7.1
1.15,209,7.1
0.96,208,7.1
1.1,210,6.7
0.93,206,5.9
0.82,209,7.1
0.65,205,7.7
0.61,209,7.1
0.51,208,6.3
0.52,210,6.3
0.65,338,2.9
0.69,323,3.7
0.9,322,5
1.67,330,5.3
1.29,310,5.6
1.32,313,4.8
1.49,315,5.9
2.08,315,7.1
1.44,313,6.7
0.75,303,4.3
0.56,302,4.5
0.73,308,5.6
0.9,320,5
0.61,305,5.3
0.41,308,4.8
0.61,340,4.8
0.69,323,4.2
0.44,291,5
0.47,303,3.8
1.34,337,5.6
2.18,322,6.7
1.1,302,6.3
0.67,277,6.7
0.8,320,5.3
1.24,331,4.8
1.06,300,5.9
0.86,316,4.5
0.87,326,5.9
1.02,323,5.3
0.93,296,6.7
0.55,285,4.8
0.48,275,5.6
0.6,320,3.8
0.47,286,6.3
0.87,312,3.7
1.23,326,5.6
1.48,324,6.3
1.25,303,6.3
0.81,320,4.8
0.91,337,5.3
1.59,334,6.3
0.85,315,5
0.87,303,5.3
1.01,323,5.9
1.39,329,6.3
0.98,310,6.7
0.8,292,6.3
0.6,313,5
0.63,320,5
0.75,296,4.3
0.67,279,5.3
0.65,209,12.5
0.63,206,12.5
0.73,202,11.8
0.6,203,10.5
1.02,306,4.3
1.49,306,6.3
1.67,317,5.6
0.93,296,5.3
0.75,277,5
1.21,334,5.6
1.57,329,5.6
1.07,303,5.6
0.99,315,4.2
1.25,324,5.6
1.85,323,6.3
1.05,306,5.9
0.59,298,5.3
0.35,298,5.3
0.29,315,4.2
0.18,315,4.2
0.23,234,4.8
0.26,223,11.1
0.29,177,11.1
0.34,341,2
0.32,315,1.8
0.32,300,3.3
0.52,341,4
0.76,351,3.6
0.6,323,3.8
0.71,319,4.3
0.9,338,5
1.14,324,4.5
1.07,317,5.6
0.95,316,5
1.05,327,5.6
1.2,324,5.6
0.89,327,5
0.58,316,4.2
0.54,319,4.3
0.78,331,4.3
0.82,324,4.8
0.6,180,3.6
0.49,191,2.9
0.37,215,3
0.34,229,3.7
0.45,180,2.9
0.52,195,2.9
0.6,199,2.4
0.68,233,4
0.95,203,4.3
1.06,201,4.3
1.01,220,4.5
0.94,225,4.5
1.03,209,5
1.41,213,5.6
1.52,213,5.6
1.52,209,6.3
1.86,208,7.1
1.84,212,6.7
2.04,218,6.3
1.93,208,6.7
2.04,201,7.7
1.94,216,7.7
1.98,206,6.7
1.9,215,6.7
2.06,226,6.7
2.02,226,6.7
1.98,225,6.7
1.83,225,6.7
1.76,232,6.3
1.55,222,6.3
1.71,219,5.9
1.66,236,5.9
2.06,241,6.3
1.72,240,6.3
1.53,218,6.3
1.6,240,5.9
1.63,240,6.3
1.2,233,6.3
1.1,236,5.6
1.22,244,5.6
1.33,246,5.6
1.19,246,5.6
1.3,285,5
1.37,310,5.6
1.52,319,5.6
0.91,281,4.5
0.61,264,4.3
0.45,271,4
0.44,281,3.7
0.52,237,4.3
0.74,260,4.5
0.58,275,4.5
0.46,295,4
0.38,250,4
0.41,227,3.7
0.53,250,4.2
0.64,241,4.2
0.63,234,4.8
0.67,240,4.8
0.76,233,4.5
0.79,236,4.8
0.77,215,4.5
0.94,219,4.5
1.06,220,4.8
1.04,220,5.6
0.91,220,6.7
1.05,205,4.8
1.13,223,5
1.04,227,5.3
1.2,213,5.9
1.59,215,6.7
1.73,225,6.7
1.65,215,6.7
1.8,210,7.1
2,208,7.1
2.43,208,6.7
1.92,218,7.1
1.77,206,7.7
1.99,212,7.7
2,208,7.1
2.48,206,7.7
2.66,198,9.1
2.83,195,7.1
2.91,206,10
2.45,208,7.7
2.68,205,7.7
2.45,198,8.3
2.63,208,8.3
1.71,213,7.7
1.35,209,7.7
1.04,212,7.7
0.88,202,6.7
0.93,216,5.3
1.04,199,7.1
1.21,178,5.3
1.36,178,4.8
1.22,194,4.5
1.25,201,7.1
1.09,205,5.6
1.01,203,6.7
0.84,218,5
0.71,226,4.8
0.67,203,6.7
0.71,203,6.3
0.62,205,4.5
0.55,201,6.3
0.48,206,6.3
0.4,198,4.8
0.33,222,4.8
0.29,220,6.3
0.38,198,6.7
0.37,199,6.3
0.31,194,4.8
0.3,163,11.8
0.29,212,6.3
0.26,198,6.3
0.41,57,2
0.44,198,11.8
0.5,336,3.4
0.44,180,11.8
0.58,300,5.3
0.52,192,12.5
0.58,199,12.5
0.5,215,12.5
0.53,191,5.9
0.6,203,10
0.66,203,11.1
0.66,196,15.4
0.57,213,14.3
0.5,202,11.8
0.52,201,11.8
0.58,198,12.5
0.5,303,3.4
0.36,291,3.4
0.34,137,11.1
0.41,195,12.5
0.33,208,12.5
0.46,270,2.9
0.58,257,3.3
0.72,263,3.7
0.77,275,4
0.66,267,4.3
0.6,250,4
0.61,292,3.4
0.45,282,2.9
0.45,246,3.4
0.38,285,3.6
0.49,313,3.6
0.48,284,3.6
0.33,260,3.6
0.38,295,5
0.31,334,4.5
0.31,313,2.9
0.26,277,3.8
0.25,282,4.5
0.22,317,5
0.21,253,4.3
0.17,253,4.3
0.18,253,4.3
0.16,253,4.3
0.15,253,4.3
0.15,253,4.3
0.16,253,4.3
0.18,253,4.3
0.2,230,4
0.19,230,4
0.25,254,6.7
0.17,254,6.7
0.16,254,6.7
0.15,254,6.7
0.15,254,6.7
0.14,254,6.7
0.14,254,6.7
0.21,230,2.9
0.27,209,2.4
0.38,237,2.7
0.62,205,4.8
0.58,189,6.3
0.61,196,5.6
0.64,199,4.3
0.51,218,4.8
0.49,222,5.6
0.44,203,5.3
0.49,216,4.2
0.39,255,4.3
0.36,239,4.5
0.3,213,7.1
0.32,223,5.9
0.25,240,5.9
0.23,215,6.3
0.21,240,7.1
0.2,261,5
0.19,261,5
0.19,261,5
0.13,261,5
0.15,261,5
0.22,336,4
0.23,319,2
0.18,319,2
0.93,161,3.3
1,201,4
1.69,194,5.9
2.19,195,7.7
2.49,203,7.7
1.82,212,7.7
1.46,205,8.3
1.43,198,5.6
1.47,201,6.3
1.3,210,5.9
1.11,199,6.7
0.99,209,7.7
0.87,202,7.1
1.03,202,5
0.86,201,8.3
0.82,201,7.7
0.69,208,7.1
0.69,209,5.9
0.54,226,5.9
0.52,208,6.7
0.43,215,6.7
0.37,215,5.6
0.33,185,11.8
0.32,222,6.7
0.29,209,7.1
0.26,208,6.3
0.28,272,3.1
0.38,264,3.2
0.36,232,3.3
0.36,223,2.9
0.45,244,3.3
0.47,240,3.7
0.67,201,4.2
0.97,202,4.8
1.2,205,4.8
1.02,220,5
1.25,218,5.6
1.24,216,5.9
1.48,215,5.9
1.64,209,5.9
1.51,216,6.3
1.73,206,6.3
1.5,210,5.9
1.24,210,5.3
1.09,215,5.6
0.92,208,5.3
0.85,216,4.8
0.61,216,4.5
0.53,208,5
0.64,180,3.7
0.89,180,4.3
1.07,213,5.9
0.99,208,5.6
1.04,199,6.3
1.43,205,6.3
1.58,212,6.7
1.6,210,6.7
1.43,208,6.7
1.66,206,7.1
1.72,206,6.3
1.63,206,6.3
1.64,210,6.7
2.03,208,7.1
2.01,202,6.7
1.93,202,7.7
1.66,208,7.7
1.78,205,7.7
1.77,206,7.1
1.78,210,6.7
1.79,203,7.7
1.69,209,7.1
1.91,205,6.7
1.76,210,7.7
1.36,206,8.3
1.17,210,7.1
1.39,206,6.7
1.24,208,6.7
1.11,218,7.1
1.04,210,6.3
1.14,202,5.9
1.36,210,6.3
1.1,208,6.7
0.85,213,7.1
0.82,212,6.3
0.69,219,5.3
0.52,215,5.6
0.43,205,5.9
0.47,222,5.3
0.37,219,5
0.32,209,5.3
0.35,174,3.7
0.43,187,3
0.3,216,3.7
0.4,227,2.9
0.63,171,4.8
0.67,174,4
0.51,199,3
0.48,216,3.7
0.53,210,4.3
0.67,203,7.1
0.74,210,7.1
0.67,196,7.1
0.61,208,7.1
0.61,206,7.1
0.58,206,5.6
0.52,216,6.3
0.5,212,7.1
0.42,195,5.9
0.44,225,5.9
0.44,338,3.4
0.42,348,1.8
0.27,227,5.6
0.28,239,5.6
0.3,333,3.6
0.3,329,2
0.21,188,7.7
0.19,188,7.7
0.17,188,7.7
0.36,184,3.6
0.65,161,4.3
0.76,174,3.4
0.38,216,2.9
0.55,210,3.6
0.78,203,4.2
1.03,194,4
0.91,223,4.3
0.94,233,5
1.17,216,5.3
1.23,215,4.8
0.99,240,5.3
0.85,226,5.6
0.67,215,5.3
0.62,205,4.5
0.61,289,3.7
0.76,334,3.2
0.78,299,4
0.66,296,4.5
0.77,338,4.8
1.43,331,5.3
0.88,322,5
0.88,315,4.5
0.93,329,5
1.75,324,5.9
1.13,323,5.3
0.87,312,5
0.7,327,5
0.93,329,5.3
0.84,334,4.5
0.63,310,5
0.44,322,4.5
0.47,326,4.5
0.67,338,3.6
0.48,298,5
0.47,309,4
0.45,336,4.3
0.5,320,4
0.35,199,7.1
0.41,279,4.2
0.4,208,4
0.4,223,4.3
0.42,225,5.6
0.37,285,4.5
0.34,234,3.8
0.32,265,4.5
0.45,208,5.9
0.36,201,5.9
0.34,209,4.5
0.31,225,4.5
0.28,212,5.6
0.24,203,5.6
0.24,222,5.3
0.22,282,5.3
0.31,225,4.5
0.49,208,3.2
0.71,208,4.2
0.77,225,4.2
1.01,227,4.5
1.2,229,5.3
1.43,232,5.6
1.36,237,5.6
1.2,240,5.3
1.17,234,5.6
1.14,220,4.8
1.11,210,4.3
1.2,225,4.5
1.14,223,5.3
1.07,210,5.3
0.95,213,4.8
0.68,239,5
0.63,230,5
0.65,199,3.8
0.65,225,3.7
0.52,234,3.6
0.44,239,4.2
0.4,227,4.5
0.41,247,4.3
0.31,260,5.3
0.32,209,5.9
0.26,198,5.6
0.34,223,4.8
0.31,232,5.6
0.31,215,5.9
0.23,227,5.6
0.24,222,4.8
0.22,191,10
0.27,177,12.5
0.18,177,12.5
0.21,208,10.5
0.19,208,10.5
0.24,163,11.1
0.18,163,11.1
0.17,163,11.1
0.19,163,11.1
0.23,198,10.5
0.19,198,10.5
0.25,160,2.6
0.22,206,8.3
0.25,191,10.5
0.26,206,3.2
0.29,216,3.2
0.6,182,2.6
1.32,184,4.2
2.39,188,7.7
2.65,202,9.1
2.6,209,8.3
2.19,198,5.9
2.41,203,7.7
2.75,202,8.3
2.44,212,9.1
2.06,208,6.7
2.15,206,8.3
1.9,199,7.1
1.73,198,5.9
1.2,209,6.3
1.01,194,8.3
0.8,210,7.1
0.77,196,6.3
0.62,219,6.3
0.93,330,3.8
0.68,206,7.7
0.61,201,7.1
0.44,220,6.3
0.46,203,6.7
0.94,185,5.3
1.28,182,5.3
1.07,202,5.3
1.36,196,4.5
1.31,191,5.6
1.35,201,6.3
1.05,209,5.3
1,219,5.6
1.02,208,6.3
1.05,203,5.6
0.91,199,4.3
0.74,222,4.3
0.78,192,3.7
0.68,195,4
0.66,199,5.9
0.55,227,5.3
0.49,210,5.6
0.47,206,6.7
0.52,206,6.7
0.65,344,4
0.7,350,3.2
0.38,203,10.5
0.33,308,2.8
0.33,180,10
0.36,156,11.8
0.34,205,11.8
0.33,208,11.8
0.39,205,4
0.38,247,6.7
0.36,209,5.6
0.29,201,5.6
0.29,202,5.3
0.28,195,9.1
0.33,203,10.5
0.44,191,10
0.55,202,11.8
0.66,338,4
0.62,330,3.1
0.56,308,4.3
0.39,299,4.5
0.38,212,11.1
0.45,196,11.8
0.52,329,2.9
0.46,319,3.2
0.42,327,4
0.49,317,4.5
0.57,312,5.3
0.44,302,4.8
0.34,278,5.9
0.32,237,5.9
0.28,205,11.1
0.38,317,2.4
0.3,331,3.7
0.28,185,9.1
0.27,212,10
0.33,296,4.2
0.3,295,4.5
0.27,313,4.5
0.35,337,2.4
0.28,281,2.3
0.34,320,3.4
0.43,296,2.9
0.33,251,2.9
0.22,205,3.6
0.29,270,2.7
0.27,330,3.4
0.31,338,2.4
0.21,208,3.2
0.2,241,4.5
0.18,241,4.5
0.17,241,4.5
0.23,299,3.1
0.46,309,3.6
0.8,331,4.5
0.99,333,3.8
0.85,306,5
0.78,316,4.3
1,323,5.9
1.22,334,5.3
0.73,295,5.9
0.66,317,4.5
0.95,331,5.6
1.18,330,5
0.91,300,5.9
0.87,309,5.3
0.74,329,5.3
0.95,329,5
0.72,309,6.3
0.56,303,5.3
0.58,331,5
0.65,313,4.5
0.5,225,5.9
0.56,277,5.6
0.44,210,4
0.41,220,5.3
0.36,213,5.3
0.35,244,4.8
0.33,277,5
0.31,237,5.3
0.36,299,1.8
0.33,227,6.3
0.32,239,4.5
0.32,331,3.4
0.39,337,2.3
0.25,206,5.6
0.27,226,4.8
0.25,230,5.6
0.24,223,5.9
0.28,229,7.1
0.25,244,6.3
0.18,244,6.3
0.19,244,6.3
0.2,215,5.3
0.19,215,5.3
0.15,215,5.3
0.2,250,5
0.29,210,2.6
0.52,185,3
0.55,220,3.7
0.55,232,4.8
0.49,225,4.5
0.53,236,4.5
0.47,230,4.5
0.44,243,4.5
0.5,208,3.6
0.57,219,3.3
0.6,253,4.3
0.57,250,4.8
0.6,246,4.5
0.63,243,4.5
0.66,253,4.8
0.67,244,4.3
0.67,216,4.3
0.76,188,4.3
0.84,203,4.2
0.84,216,5
0.71,212,5.6
0.69,198,5.6
0.72,208,4.5
0.71,203,5
0.74,212,3.8
0.94,195,5
0.84,205,4.3
0.9,216,4.3
0.73,222,5.3
0.59,219,5.3
0.55,209,4.5
0.5,209,4.3
0.6,199,3.1
0.82,192,4.3
0.96,210,5
0.95,225,5.3
0.68,223,5.3
0.56,218,5.3
0.55,210,5.3
0.67,205,4.5
0.61,203,4.5
0.55,201,5.6
0.59,209,5.9
0.58,213,4.5
0.45,215,4.8
0.4,206,5.3
0.37,202,5.3
0.69,168,3.3
0.54,198,2.6
0.35,208,5
0.25,185,5.3
0.37,260,4
0.22,232,4.2
0.28,196,1.9
0.75,167,4.5
0.97,165,4.5
0.65,178,3.3
0.8,196,5
0.83,195,6.3
1.02,205,6.3
0.91,218,5.9
1.03,212,5.9
0.82,209,6.7
1.07,194,5.9
0.81,205,5.6
0.72,199,5.9
0.59,210,6.7
0.51,205,6.7
0.54,306,4.3
0.49,319,4.5
0.79,208,4
0.75,201,5.3
0.74,206,4.8
0.54,222,6.7
0.54,203,6.7
0.48,59,1.8
0.66,322,4.5
0.98,337,5.9
1.39,334,5
1.12,319,5
0.85,313,5.6
0.93,303,6.3
0.85,281,5.3
0.72,219,7.1
0.55,208,6.3
0.45,216,5
0.52,201,6.3
0.44,206,6.7
0.64,198,5.9
0.48,210,5.3
0.65,194,5.6
0.69,199,5.6
1.18,185,5.6
0.8,216,5.6
0.84,198,7.7
0.82,205,5.6
1.05,188,5.6
0.9,209,4.5
0.65,215,4.5
0.64,222,5.3
0.65,201,6.3
0.7,215,4.5
0.58,240,5.3
0.55,209,7.1
0.45,219,7.1
0.46,210,6.3
0.42,229,5
0.51,216,6.7
0.38,209,8.3
0.51,310,3.1
0.61,334,4.2
0.63,343,3.1
0.5,264,2.9
0.46,234,2.6
0.43,225,2.3
0.51,205,2.5
0.87,192,4.5
1,181,5
1,196,4.8
1.2,192,4.5
0.88,206,5.9
0.8,202,5.3
0.92,203,5.9
0.9,210,5.9
0.9,198,7.1
0.94,194,4.2
0.88,196,5.3
0.82,196,6.7
0.77,202,6.7
0.64,199,7.1
0.68,201,6.3
0.64,202,5.9
0.6,199,6.3
0.58,195,6.3
0.5,189,4.5
0.42,196,5.6
0.53,206,7.1
0.58,196,6.7
0.53,206,5.9
0.48,201,5.9
0.46,201,6.3
0.41,201,6.3
0.43,201,5.9
0.48,324,3.3
0.5,324,3.4
0.38,191,5.9
0.32,195,6.3
0.34,194,5.9
0.33,181,6.3
0.31,198,5.9
0.31,194,5.6
0.4,188,5
0.33,199,5.3
0.3,208,5.9
0.28,196,5.6
0.31,199,5
0.29,199,5.3
0.27,195,5.6
0.26,201,5.6
0.26,216,5
0.24,205,4.5
0.19,205,4.5
0.17,205,4.5
0.19,205,4.5
0.16,205,4.5
0.16,205,4.5
0.25,161,3
0.3,157,2.7
0.46,209,3.1
0.56,208,4.2
0.61,198,4.3
0.56,206,4.2
0.47,222,3.8
0.53,220,4.3
0.58,212,5
0.48,317,2.9
0.58,330,4.2
0.62,331,4
0.65,310,3.8
0.52,293,3.6
0.46,341,3.6
0.71,347,4.2
0.79,338,3.3
0.76,316,3.8
0.68,320,4.8
0.81,330,5
0.71,323,4.2
0.52,302,5
0.34,289,5
0.46,327,3.7
0.72,336,3.3
0.4,300,3
0.36,296,3.7
0.52,334,3.8
0.74,327,3.2
0.46,293,3.2
0.6,322,3.8
1.08,337,5
1.4,334,4.8
0.87,300,5
0.56,295,5.6
0.55,302,5
0.53,320,4.2
0.39,298,4.8
0.37,299,4.5
0.32,310,4.8
0.71,345,3.4
0.58,324,2.9
0.63,306,3.2
0.64,323,4.8
0.6,319,4.3
0.42,298,4
0.32,284,3.8
0.38,327,3.8
0.35,337,3.3
0.23,300,5.9
0.16,300,5.9
0.21,274,5
0.23,270,2
0.29,246,2.5
0.31,216,2.9
0.35,261,2.9
0.28,277,2.9
0.26,260,3.1
0.27,212,2.6
0.44,213,2.6
0.5,223,3
0.43,215,3.8
0.41,185,4.3
0.46,198,3.4
0.38,208,4.2
0.36,230,4.2
0.35,194,4.8
0.44,199,3.8
0.39,222,3.4
0.38,206,4.3
0.38,185,5.3
0.44,191,4.3
0.35,236,4.3
0.34,226,4.3
0.3,210,5
0.38,313,2
0.74,341,4.8
0.95,333,4.8
0.6,305,4.2
0.83,322,3.6
1.35,326,5.3
1.95,324,6.7
1.58,303,5.9
1.25,313,5.3
0.96,327,5.6
1.5,334,5.6
1.06,316,5.6
0.95,326,4.5
