0.62,8,3.2
0.54,231,5.6
1.68,319,4.3
2.22,304,5
2.4,316,5.6
2.32,326,5.3
1.56,322,4.8
1.62,345,4.8
0.94,339,4.2
3.2,352,5.3
4.24,343,5.9
7.16,339,8.3
3.54,345,6.7
3.68,357,6.3
2.04,349,5.3
3,4,6.3
1.82,300,6.7
2.92,13,5.9
2.14,353,5.3
2.88,7,6.3
1.88,350,5.3
2.36,4,6.3
1.58,338,5.3
1.9,0,5.6
1.36,323,6.3
1.72,352,5
3.92,329,5.9
3.02,338,6.7
1.6,333,6.3
0.86,263,4.5
0.94,235,6.3
1.66,350,4.8
1.76,335,4.5
2.36,345,5.6
2.68,338,5.3
3.32,346,6.7
4.98,335,6.3
3.9,345,6.3
5.76,336,7.7
2.44,319,8.3
2.22,14,4.3
2.54,352,5.6
3.44,0,5.9
2.16,349,5.3
2.48,357,5.9
1.68,340,5.9
1.9,11,4.8
1.78,347,5
2.64,359,5.9
1.56,339,5.9
1.06,14,4.5
1.28,263,7.1
2.18,7,5.3
1.86,335,5.6
2.36,359,5.3
3.38,339,6.3
1.64,325,7.7
1.22,314,6.7
1.32,354,5.3
1.9,3,4.8
1.58,354,5
3.6,347,6.7
2.9,352,6.3
3.7,346,7.1
1.54,347,5.3
2.36,4,4.8
1.54,342,4.3
3.78,349,7.1
1.58,287,5.9
1.22,229,8.3
1.68,336,3
3.94,340,6.3
2.18,319,7.1
2.28,352,5.6
1.34,338,4.3
2.02,0,5
1.1,309,5.6
1.4,8,4.2
1.18,243,8.3
1.36,229,8.3
1.12,243,7.1
1.16,347,4.5
1.08,277,5.9
0.92,262,6.3
1.44,203,4.8
0.94,229,6.7
1,232,7.7
3.54,356,5.9
3.22,325,6.7
2.64,350,5.9
3.2,332,6.3
2.62,336,6.7
1.98,336,5.9
3.78,352,7.1
2.22,336,6.3
2.36,357,5.9
1.7,340,5.3
1.58,4,5.3
1.92,346,5.3
1.06,308,4.8
0.62,197,12.5
0.66,232,11.8
0.96,6,3.8
0.92,350,4.3
1.12,240,13.3
0.74,231,12.5
0.8,226,13.3
0.68,224,12.5
0.72,212,12.5
1.06,253,3
2.22,280,4.2
3.54,264,5.9
4.28,253,6.7
3.64,242,7.1
2.98,245,7.1
1.92,238,7.1
1.86,236,5.9
1.3,235,7.7
1.02,238,6.3
1.3,8,2.9
1.8,352,5
2.58,340,5.6
2.98,345,5.9
2.88,343,6.7
1.12,332,4.5
1.8,350,5
0.82,338,4.8
1.38,353,4.2
0.94,333,3.8
4.36,352,6.7
1.34,307,6.7
2.48,1,4.8
1.72,346,4.5
2.04,353,5.3
1.1,315,4.8
1.2,350,3.8
1.74,342,3.7
2.96,354,6.3
1.62,350,4.8
3.18,4,6.3
1.74,333,5.3
2.78,359,6.3
1.6,322,6.3
1.26,350,5
1.34,309,5.3
1.26,236,12.5
1.2,233,10.5
2.98,336,6.3
1.86,326,5.3
2.42,4,5.6
2.14,333,5.6
2.5,354,5.6
2.1,336,5.9
0.7,328,5.3
0.36,180,0
0.52,253,11.1
0.68,11,2
0.64,330,3.3
1.52,21,3.6
1.42,349,4.3
2.28,354,4.5
1.9,346,5
2.4,354,5.6
1.16,346,4.2
1.56,1,4.3
1.2,210,3.6
0.74,245,3
0.9,210,2.9
1.2,229,2.4
1.9,233,4.3
2.02,250,4.5
2.06,239,5
3.04,243,5.6
3.72,238,7.1
4.08,248,6.3
4.08,231,7.7
3.96,236,6.7
4.12,256,6.7
3.96,255,6.7
3.52,262,6.3
3.42,249,5.9
4.12,271,6.3
3.06,248,6.3
3.26,270,6.3
2.2,266,5.6
2.66,276,5.6
2.6,315,5
3.04,349,5.6
1.22,294,4.3
0.88,311,3.7
1.48,290,4.5
0.92,325,4
0.82,257,3.7
1.28,271,4.2
1.34,270,4.8
1.58,266,4.8
1.88,249,4.5
2.08,250,5.6
2.1,235,4.8
2.08,257,5.3
3.18,245,6.7
3.3,245,6.7
4,238,7.1
3.84,248,7.1
3.98,242,7.7
4.96,236,7.7
5.66,225,7.1
4.9,238,7.7
4.9,228,8.3
3.42,243,7.7
2.08,242,7.7
1.86,246,5.3
2.42,208,5.3
2.44,224,4.5
2.18,235,5.6
1.68,248,5
1.34,233,6.7
1.24,235,4.5
0.96,236,6.3
0.66,252,4.8
0.76,228,6.7
0.62,224,4.8
0.58,242,6.3
0.82,87,2
1,6,3.4
1.16,330,5.3
1.16,229,12.5
1.06,221,5.9
1.32,233,11.1
1.14,243,14.3
1.04,231,11.8
1,333,3.4
0.68,167,11.1
0.66,238,12.5
1.16,287,3.3
1.54,305,4
1.2,280,4
0.9,312,2.9
0.76,315,3.6
0.96,314,3.6
0.76,325,5
0.62,343,2.9
0.5,312,4.5
0.42,283,4.3
0.36,180,0
0.3,180,0
0.32,180,0
0.4,260,4
0.5,284,6.7
0.32,180,0
0.3,180,0
0.28,180,0
0.54,239,2.4
1.24,235,4.8
1.22,226,5.6
1.02,248,4.8
0.88,233,5.3
0.78,285,4.3
0.6,243,7.1
0.5,270,5.9
0.42,270,7.1
0.38,180,0
0.26,180,0
0.44,6,4
0.36,180,0
2,231,4
4.38,225,7.7
3.64,242,7.7
2.86,228,5.6
2.6,240,5.9
1.98,239,7.7
2.06,232,5
1.64,231,7.7
1.38,239,5.9
1.04,238,6.7
0.74,245,5.6
0.64,252,6.7
0.52,238,6.3
0.76,294,3.2
0.72,253,2.9
0.94,270,3.7
1.94,232,4.8
2.04,250,5
2.48,246,5.9
3.28,239,5.9
3.46,236,6.3
2.48,240,5.3
1.84,238,5.3
1.22,246,4.5
1.28,210,3.7
2.14,243,5.9
2.08,229,6.3
3.16,242,6.7
2.86,238,6.7
3.44,236,6.3
3.28,240,6.7
4.02,232,6.7
3.32,238,7.7
3.54,236,7.1
3.58,233,7.7
3.82,235,6.7
2.72,236,8.3
2.78,236,6.7
2.22,248,7.1
2.28,232,5.9
2.2,238,6.7
1.64,242,6.3
1.04,245,5.6
0.94,252,5.3
0.64,239,5.3
0.86,217,3
0.8,257,2.9
1.34,204,4
0.96,246,3.7
1.34,233,7.1
1.34,226,7.1
1.22,236,7.1
1.04,246,6.3
0.84,225,5.9
0.88,8,3.4
0.54,257,5.6
0.6,3,3.6
0.42,218,7.7
0.34,180,0
1.3,191,4.3
0.76,246,2.9
1.56,233,4.2
1.82,253,4.3
2.34,246,5.3
1.98,270,5.3
1.34,245,5.3
1.22,319,3.7
1.56,329,4
1.54,8,4.8
1.76,352,5
1.86,359,5
2.26,353,5.3
1.4,357,5
1.68,4,4.5
0.88,352,4.5
1.34,8,3.6
0.94,339,4
1,350,4
0.82,309,4.2
0.8,253,4.3
0.74,315,4.5
0.64,295,4.5
0.72,231,5.9
0.62,255,4.5
0.48,233,5.6
0.44,312,5.3
0.98,238,3.2
1.54,255,4.2
2.4,259,5.3
2.72,267,5.6
2.34,264,5.6
2.22,240,4.3
2.28,253,5.3
1.9,243,4.8
1.26,260,5
1.3,255,3.7
0.88,269,4.2
0.82,277,4.3
0.64,239,5.9
0.68,253,4.8
0.62,245,5.9
0.48,252,4.8
0.54,207,12.5
0.42,238,10.5
0.48,193,11.1
0.34,180,0
0.46,228,10.5
0.5,190,2.6
0.5,221,10.5
0.58,246,3.2
2.64,214,4.2
5.3,232,9.1
4.38,228,5.9
5.5,232,8.3
4.12,238,6.7
3.8,229,7.1
2.4,239,6.3
1.6,240,7.1
1.24,249,6.3
1.36,236,7.7
0.88,250,6.3
1.88,215,5.3
2.14,232,5.3
2.62,221,5.6
2.1,239,5.3
2.04,238,6.3
1.82,229,4.3
1.56,222,3.7
1.32,229,5.9
0.98,240,5.6
1.04,236,6.7
1.4,20,3.2
0.66,338,2.8
0.72,186,11.8
0.66,238,11.8
0.76,277,6.7
0.58,231,5.6
0.56,225,9.1
0.88,221,10
1.32,8,4
1.12,338,4.3
0.76,242,11.1
1.04,359,2.9
0.84,357,4
1.14,342,5.3
0.68,308,5.9
0.56,235,11.1
0.6,1,3.7
0.54,242,10
0.6,325,4.5
0.7,7,2.4
0.68,350,3.4
0.66,281,2.9
0.58,300,2.7
0.62,8,2.4
0.4,271,4.5
0.34,180,0
0.92,339,3.6
1.98,3,3.8
1.56,346,4.3
2.44,4,5.3
1.32,347,4.5
2.36,0,5
1.74,339,5.3
1.9,359,5
1.12,333,5.3
1.3,343,4.5
1.12,307,5.6
0.82,250,5.3
0.7,274,4.8
0.62,267,5.3
0.66,257,6.3
0.64,1,3.4
0.5,236,5.6
0.5,260,5.6
0.56,259,7.1
0.36,180,0
0.4,245,5.3
0.3,180,0
0.58,240,2.6
1.1,250,3.7
0.98,255,4.5
0.94,260,4.5
1,238,3.6
1.2,283,4.3
1.2,276,4.5
1.32,283,4.8
1.34,246,4.3
1.68,233,4.2
1.42,242,5.6
1.44,238,4.5
1.48,242,3.8
1.68,235,4.3
1.46,252,5.3
1.1,239,4.5
1.2,229,3.1
1.92,240,5
1.36,253,5.3
1.1,240,5.3
1.22,233,4.5
1.18,239,5.9
0.9,245,4.8
0.74,232,5.3
1.08,228,2.6
0.5,215,5.3
0.44,262,4.2
1.5,197,4.5
1.3,208,3.3
1.66,225,6.3
1.82,248,5.9
1.64,239,6.7
1.62,235,5.6
1.18,240,6.7
1.08,336,4.3
1.58,238,4
1.48,236,4.8
1.08,233,6.7
1.32,352,4.5
2.78,4,5
1.7,343,5.6
1.7,311,5.3
1.1,238,6.3
1.04,231,6.3
1.28,228,5.9
1.3,224,5.6
2.36,215,5.6
1.68,228,7.7
2.1,218,5.6
1.3,245,4.5
1.3,231,6.3
1.16,270,5.3
0.9,249,7.1
0.84,259,5
0.76,239,8.3
1.22,4,4.2
1,294,2.9
0.86,255,2.3
1.74,222,4.5
2,226,4.8
1.76,236,5.9
1.84,233,5.9
1.8,228,7.1
1.76,226,5.3
1.54,232,6.7
1.36,231,6.3
1.2,229,6.3
1,219,4.5
1.06,236,7.1
1.06,236,5.9
0.92,231,6.3
0.86,231,5.9
1,354,3.4
0.64,225,6.3
0.66,211,6.3
0.62,224,5.6
0.66,229,5.3
0.56,226,5.6
0.58,229,5.3
0.52,231,5.6
0.48,235,4.5
0.34,180,0
0.32,180,0
0.5,191,3
0.92,239,3.1
1.22,228,4.3
0.94,252,3.8
1.16,242,5
1.16,0,4.2
1.3,340,3.8
0.92,11,3.6
1.58,8,3.3
1.36,350,4.8
1.42,353,4.2
0.68,319,5
1.44,6,3.3
0.72,326,3.7
1.48,357,3.2
1.2,352,3.8
2.8,4,4.8
1.12,325,5.6
1.06,350,4.2
0.74,329,4.5
1.42,15,3.4
1.26,336,3.2
1.2,349,4.3
0.64,314,3.8
0.7,7,3.3
0.32,180,0
0.46,300,2
0.62,246,2.9
0.56,307,2.9
0.54,242,2.6
1,253,3
0.82,215,4.3
0.76,238,4.2
0.7,224,4.8
0.78,252,3.4
0.76,215,5.3
0.7,266,4.3
0.6,240,5
1.48,11,4.8
1.2,335,4.2
2.7,356,5.3
3.16,333,5.9
1.92,357,5.6
2.12,346,5.6
1.84,353,5
3.24,343,7.1
1.84,353,5
2.54,13,4.8
1.76,352,5.3
2.6,338,6.7
1.7,340,5.3
2.02,359,5.3
1.14,339,4.3
1.3,350,4.2
1.38,340,5.3
1.24,3,4.5
1.04,335,4.3
1.26,333,5.3
1.32,338,5.6
1.04,3,4.8
0.98,347,3.7
0.9,326,5
1.1,323,5.6
0.88,300,5.6
1.42,0,3.8
2.3,356,5.6
2.76,338,6.3
2.64,353,6.3
3.02,339,6.7
1.54,336,5.6
2.68,353,5.3
2.12,354,5.3
2.94,3,5.3
1.76,354,4.5
2.54,8,5.3
1.36,349,4.8
1.52,4,4.2
1.3,280,5.3
1,270,4.3
0.9,236,11.8
1.9,8,4.2
1.18,323,4.3
0.84,349,4.3
0.94,291,4.8
1.42,235,3.1
1.16,228,4.3
0.92,298,5.6
1.42,335,5.3
1.34,356,5
1.62,321,5.9
2.4,236,5.9
2.06,233,6.7
1.56,246,5.6
1.14,242,5.9
0.78,250,4.8
0.62,222,5.6
0.82,242,5
0.96,225,5.6
0.92,245,5
0.7,229,6.7
0.92,8,3.2
1.24,0,2.9
0.72,238,6.3
1.04,4,2.5
0.9,0,3.4
1.18,4,3.4
0.6,338,4.5
0.58,319,4.2
0.82,215,3.1
0.72,240,3.8
0.58,214,4.8
0.44,239,5.3
0.58,349,2
0.64,356,3.7
0.44,311,4.8
0.52,110,1.8
0.66,218,4.5
0.76,245,3.7
0.54,231,5.3
0.42,294,4.3
0.44,246,5
0.9,13,3.8
0.52,349,2.9
0.6,332,4.8
0.8,1,2.3
0.86,1,3.7
0.92,346,4.2
0.54,326,5
0.86,228,4
1.86,214,3.8
0.8,231,5.6
0.86,255,4.5
0.76,238,5
1.58,198,4
0.7,236,5
0.72,243,4.8
0.62,243,3.7
0.88,207,4.8
0.72,259,4.5
0.64,233,5.9
1.04,13,3
1.36,339,3.1
1.7,3,4.8
0.58,326,3.3
1.74,11,4.3
1.36,329,4.2
0.78,343,4.3
0.74,330,4.2
0.58,318,5
0.6,323,2.3
1.22,354,4.5
1.26,330,4.8
2.6,1,5.6
1.92,335,5.6
1.18,356,4.5
0.84,335,4.2
0.96,357,4.3
1.08,340,3.6
1.28,0,5
1.68,349,4.2
2.2,350,5.6
3.38,342,5.9
1.16,343,5.3
1.16,356,3.6
1,357,4
1.38,0,4.2
0.9,270,5.9
1.04,226,10.5
0.96,260,5.3
1.92,6,4.3
1.08,325,4.5
0.96,264,5.6
0.8,325,3
0.88,357,3.2
0.76,304,2.4
0.94,281,2.6
1.42,281,3.8
1.3,318,3.8
0.68,235,3.8
0.88,326,5.4
1.1,311,4.3
1.1,28,4.3
1.06,329,5
0.6,319,5
0.98,15,2.8
1.38,4,4.9
1.06,339,4.4
0.68,319,5.4
1.56,203,4.5
1.14,240,3.1
0.56,245,4.3
0.56,281,4.4
1.68,359,3.4
1.94,354,4.9
2.2,352,4.9
1.64,347,5.1
2.92,359,4.9
1.14,354,3.8
1.3,6,3.4
0.84,335,3.8
0.88,3,3.3
0.34,229,4
0.5,321,2.5
0.4,266,4.7
0.3,338,3.8
0.4,326,1.7
0.38,357,2.6
0.32,255,4.3
0.78,211,2.5
1.78,201,4.5
1.06,222,2.7
2.2,197,4.4
1.56,228,6.1
1.5,212,4.2
1.68,252,4.4
1.42,228,7.1
1.26,236,5.9
1.06,226,6.1
0.92,246,5.4
0.92,225,6.5
0.78,236,4.5
0.72,224,5.9
0.72,238,5.1
0.98,236,6.1
0.98,231,5.4
0.82,228,5.9
0.84,235,5.3
1.22,242,3.8
1.6,210,3.4
1.06,219,4
1.06,217,3.8
0.76,228,5.3
0.92,226,4.7
0.82,231,5.4
0.92,214,2.8
0.88,221,5.4
0.76,221,4.7
1.06,229,5.4
0.92,226,5.6
0.98,236,5.6
0.84,228,5.9
0.84,231,5
0.82,222,5.9
0.66,248,5
0.92,338,2.5
0.98,15,4.1
1.14,335,4.3
1.1,349,4.9
1.46,335,4.4
1.38,4,4.8
1.1,336,4
0.68,322,4.3
1.34,350,3.1
1.68,1,4.8
2.26,338,4.7
1.14,332,4.8
1.22,349,2.6
0.72,336,3.5
1.14,1,2.7
2.92,359,5.6
4.3,4,6.7
2.6,353,5.3
3.06,10,5.7
1.74,353,5.1
3.06,354,5.7
1.94,352,4.5
2.36,0,5.6
1.26,343,4.7
1.06,342,4.7
1.02,315,5.4
0.72,335,5.6
0.96,333,4.9
0.92,342,4.2
0.98,208,3.7
1.34,356,4.3
2.92,338,5
5.34,349,7.4
3.56,339,5.7
3.4,0,6.7
1.84,356,6.9
1.3,318,6.3
1.6,235,5.7
1.46,235,8.7
1.42,228,8.3
1.34,224,7.4
2.98,336,4.3
1.42,290,5.3
1.46,1,4.2
0.92,257,6.5
0.96,224,6.9
0.98,226,7.4
2.36,245,8.3
2.04,226,8
2.26,215,5.1
3.4,222,7.4
3.4,250,6.1
3.2,253,8.3
2.6,239,7.4
1.98,233,6.7
1.6,245,6.9
1.38,232,7.4
1.22,243,6.7
1.1,226,7.4
1.06,239,4.8
0.92,239,6.9
0.82,243,5.6
0.72,248,5.7
0.76,284,4.3
0.92,18,2.2
1.26,1,4.9
2.04,17,4
1.5,352,5.4
2.36,347,5.4
1.14,319,5.1
1.46,354,4.3
0.78,319,4.8
0.98,357,3.3
0.66,336,3.9
0.84,4,2.9
0.68,316,4.2
0.98,222,5.7
0.82,228,5.4
0.76,236,5.6
0.72,229,5.1
0.82,225,5.4
0.66,238,5.9
0.72,250,9.5
0.62,235,7.4
1.22,10,3.4
1.1,338,4.7
1.34,346,4.9
0.98,333,4.8
1.3,14,3.6
0.72,325,3
0.96,345,4.2
0.98,356,4.4
0.66,349,4.3
1.18,218,4.3
0.68,274,4.8
0.78,231,5.3
0.76,255,4.2
0.78,248,6.7
0.66,243,6.5
0.62,229,6.3
1.22,7,3.7
0.76,18,3.1
0.98,0,4.2
1.34,4,4.7
0.72,323,4.7
0.98,352,3.6
0.98,8,4.4
1.56,7,4.5
1.42,14,3.7
1.5,347,4.8
0.62,350,3.8
0.48,325,3.6
0.3,266,5
0.46,212,10.5
0.42,235,11.1
0.6,180,0
0.6,180,0
0.46,257,8.7
0.54,180,0
0.6,201,9.1
1.3,203,4.4
2.6,242,5.6
2.6,228,5.7
2.6,280,6.3
2.2,257,5
2.86,256,5
2.98,262,6.3
2.86,270,5.6
3.26,252,6.1
3.96,270,6.3
2.92,240,6.9
3.26,239,5.4
2.66,240,6.1
3.06,242,6.5
2.3,240,7.1
2.86,228,5
2.08,242,6.5
2.36,243,6.1
1.64,236,5.9
1.3,235,5.6
0.82,255,5.1
0.68,229,5.3
0.54,284,4.7
0.4,232,5.1
0.96,30,3.6
0.92,321,3.4
1.56,350,4.8
1.3,329,4.4
2.26,11,5.4
2.04,335,5.9
1.68,353,6.3
1.68,336,6.1
2.36,356,5.7
1.64,359,5
0.84,250,9.5
0.98,252,8.7
2.6,266,9.5
3.8,238,9.5
3.64,260,8.7
3.12,255,8.7
3.26,226,8
3.26,226,7.7
3.88,249,8.3
4.3,235,9.1
3.64,238,9.1
2.66,236,8
2.48,233,6.7
1.6,253,6.5
1.5,236,6.3
1.1,253,6.3
0.98,235,7.4
0.92,260,6.1
0.96,242,6.3
0.76,262,5
0.68,229,7.1
1.34,10,5
1.74,332,4.2
3.06,347,5.9
2.72,335,5.6
1.42,326,6.1
0.76,329,4.1
0.68,316,3.9
1.84,336,4.5
3.56,343,6.5
4.12,267,6.9
3.88,283,6.7
3.48,240,7.1
3.48,242,6.7
2.66,236,8.7
2.2,232,7.4
3.34,346,4.9
1.6,305,5
3.48,354,6.3
3.48,343,5.6
4.3,346,7.1
1.1,329,5.4
1.78,10,4.1
1.3,342,4.3
2.42,6,5.1
0.92,323,4.3
1.94,350,5
1.02,336,4.3
1.26,1,4.2
1.02,82,2.2
1.38,353,4.8
0.88,248,6.1
2.14,7,4.5
2.48,339,5.6
2.66,0,6.1
1.34,231,5.7
0.92,224,5.7
0.82,235,6.3
0.96,0,4.8
0.72,8,3.8
0.72,31,3.8
0.88,229,7.4
1.18,8,4.9
1.06,235,4.9
0.96,228,8.3
1.26,253,8.7
1.84,248,8.3
1.68,256,9.1
1.78,226,7.4
1.38,233,8.7
1.34,266,8.3
2.2,0,4.7
1.1,342,4.8
0.92,336,5
1.18,217,3.3
2.86,322,5.9
3.34,273,6.1
2.66,260,5.9
2.04,263,5.4
3.88,245,7.1
3.26,262,8.3
2.92,245,8.3
2.86,235,5.9
2.36,269,6.9
2.42,225,5.4
1.64,252,5.1
1.5,235,7.7
1.64,248,4.8
1.3,239,6.5
1.18,239,4.4
0.84,236,6.7
0.96,250,5.6
0.96,267,6.9
1.14,246,5.6
0.78,252,5.9
1.06,240,5.6
1.26,233,8
1.18,243,7.4
2.92,7,4.7
2.78,333,4.8
4.38,335,6.5
2.42,312,5.6
3.06,352,5.7
1.42,329,4.4
1.84,3,4.5
1.84,319,3.8
3.72,357,6.5
1.84,333,5.9
2.78,359,5.4
1.94,336,5
1.84,356,5.1
1.22,343,5
0.84,335,4.9
0.84,323,3.2
1.42,8,4.8
1.6,343,5.7
1.1,3,4.4
1.88,27,3.6
2.72,345,5.9
5.04,342,6.7
2.66,336,6.7
2.2,3,4.7
1.88,350,4.3
2.26,8,4.8
1.56,353,4.8
1.98,4,4.8
1.64,347,4.3
1.74,347,4.9
1.02,357,3.9
1.46,7,4.4
1.98,352,4.1
3.12,347,6.7
1.46,346,4.7
2.14,15,5.6
1.56,352,4.2
2.2,356,6.1
1.22,354,4.7
1.42,8,5.4
1.74,356,3.9
2.26,347,6.1
1.98,338,5.9
1.88,357,5.7
2.14,343,5.4
1.42,0,4.5
1.78,342,4.9
2.2,343,5.4
4.04,335,6.7
1.64,335,5.4
1.42,343,4.3
2.98,353,5.9
3.12,338,6.5
2.98,350,6.1
4.04,336,7.1
3.26,346,6.7
3.26,346,6.7
1.56,353,5.1
1.98,346,5.7
1.68,340,3.8
3.26,347,6.7
1.06,342,4.8
1.26,14,3.7
0.88,256,5.3
0.84,248,5.6
0.84,257,6.7
0.78,226,7.1
0.76,233,5.7
0.68,233,6.1
0.62,231,5.6
0.66,235,11.8
0.72,180,0
1.78,323,4.7
2.54,281,5.4
2.36,288,5.7
1.38,260,4.9
0.92,318,3.9
0.82,300,3.5
0.88,287,3.2
0.92,285,3.4
1.34,295,3.8
1.22,304,4.3
0.84,316,4.1
0.78,300,3.3
0.62,336,3.6
0.78,312,3.1
0.5,314,3
0.5,322,2.6
0.38,231,4.4
0.48,307,6.7
0.6,322,3.8
0.6,346,3.1
1.56,340,3.9
3.64,336,5.9
4.12,333,5.7
2.72,353,6.3
1.18,335,5.7
1.88,11,4.5
1.5,329,4.7
3.48,352,6.1
1.56,335,5
0.88,336,4.9
0.78,339,3.2
1.68,356,4.9
2.26,329,5.4
4.04,339,6.9
2.72,347,6.7
4.3,338,7.1
2.86,326,6.1
2.78,353,6.5
2.14,333,5.9
1.5,342,5.9
1.26,338,5
1.6,352,5.3
2.04,349,4.7
1.42,342,4.9
2.2,359,4.8
1.42,340,4.7
2.92,4,4.9
1.98,338,4.8
4.3,350,5.9
1.78,349,4.4
2.54,4,5
1.42,345,5.4
1.68,240,4.5
1.94,235,14.3
1.88,252,13.3
1.3,267,13.3
2.04,180,0
2.2,353,4.4
2.2,347,5.9
1.6,342,5.6
2.08,3,5.7
1.6,342,6.1
1.38,13,5.1
1.18,339,5.9
0.62,336,5.6
0.76,255,6.3
0.68,267,6.5
0.66,236,7.7
0.96,10,3.1
1.68,11,3.6
1.56,353,4.8
1.94,3,4.3
1.88,349,4.4
3.34,359,5.4
1.94,338,5.1
2.6,342,5.4
1.42,329,4.9
1.64,346,5.4
0.68,293,3.7
0.54,262,3.8
0.5,224,4.9
0.48,277,3.8
0.5,228,5.1
0.42,141,10.5
0.6,180,0
0.92,326,3.6
1.38,288,3.6
1.26,294,4
1.02,248,4.3
1.02,259,4
1.3,238,5.6
1.26,250,4.3
0.92,229,5.9
0.84,249,3.9
0.46,233,5.9
0.48,34,3.4
0.72,30,2.9
0.88,8,5.1
1.74,224,7.4
2.92,228,7.7
2.98,235,7.7
2.92,255,6.9
1.88,252,8.7
1.78,229,5.6
1.02,231,6.7
0.78,248,5.6
0.84,4,3
0.96,14,3.9
4.38,0,5.7
4.74,350,6.9
3.48,333,6.7
2.86,293,6.5
2.98,3,5.4
2.26,359,4.4
3.64,346,6.1
1.88,315,4.7
1.88,335,5
1.6,316,4.5
1.14,346,4.4
1.26,284,4.2
1.14,322,4.3
0.96,246,4.1
0.82,231,10.5
0.68,244,12.5
1.02,242,4.8
1.14,249,6.7
0.88,250,6.3
0.76,236,7.7
0.62,278,6.3
0.48,256,7.1
0.76,3,3.8
1.5,346,4.3
0.88,315,4.8
0.92,347,3.5
2.04,326,5
2.86,350,5.3
1.84,318,5.1
3.2,347,4.8
3.4,319,6.1
4.12,340,6.5
2.04,314,5.6
1.5,315,4.9
0.84,260,4.8
0.84,235,5.9
0.68,226,6.9
0.72,235,6.5
0.76,229,7.4
0.82,278,5.9
2.48,335,4.5
4.74,345,6.9
2.92,325,5.6
2.42,332,5.9
1.98,329,5.6
2.42,335,5.9
1.42,342,5
0.96,340,4.1
0.96,340,3.7
1.3,345,4.1
2.2,347,4.7
2.36,340,5.3
3.96,338,6.1
3.2,322,6.7
2.54,349,5.1
0.96,322,4.2
2.04,354,4.7
1.38,343,3.8
3.8,353,5.7
2.66,340,4.9
5.04,353,6.7
2.54,339,4.8
4.66,342,6.5
3.2,326,5.7
3.26,350,5.6
1.98,338,5.1
3.2,350,6.3
1.38,335,4.3
2.14,356,5.4
1.5,340,5
1.6,345,5.6
2.48,340,4.9
4.12,339,7.1
1.88,329,6.5
2.04,354,5.4
1.5,359,6.7
0.84,319,5.6
0.76,249,5.6
0.78,255,4.8
0.76,256,6.1
0.82,308,5.3
1.68,359,4.3
5.14,226,7.4
